split,y_true,y_pred
train,0.0,0.2080182
train,0.0,0.6865926
train,2.0,4.905683
train,6.0,5.7653265
train,0.0,2.0162554
train,6.0,2.520133
train,1.0,4.676877
train,0.0,0.22886218
train,1.0,4.447737
train,0.0,0.3059746
train,0.0,0.1982123
train,0.0,0.14914177
train,0.0,0.20543845
train,6.0,6.2564487
train,1.0,3.479359
train,17.0,9.759334
train,0.0,2.5602133
train,0.0,0.18248922
train,0.0,3.3872905
train,0.0,2.7313764
train,2.0,0.6050247
train,1.0,4.245966
train,1.0,2.6907177
train,0.0,0.25317234
train,1.0,3.00267
train,0.0,0.2573892
train,0.0,3.4332612
train,2.0,0.4372995
train,0.0,2.2489662
train,5.0,1.220808
train,0.0,0.25779188
train,0.0,0.24763823
train,2.0,3.312063
train,2.0,3.7110631
train,0.0,2.595207
train,2.0,1.1616807
train,0.0,0.17408618
train,5.0,2.8881981
train,0.0,0.2899739
train,6.0,5.0553117
train,1.0,4.548864
train,0.0,2.7924025
train,0.0,0.21404882
train,0.0,0.5428309
train,0.0,0.25994313
train,1.0,1.7738497
train,2.0,5.0272703
train,0.0,1.0208389
train,2.0,6.036685
train,2.0,5.118992
train,1.0,3.173638
train,0.0,0.23607562
train,0.0,0.27607256
train,1.0,1.9362785
train,1.0,4.3373084
train,1.0,5.721884
train,0.0,0.54472697
train,12.0,7.168439
train,0.0,5.8479466
train,0.0,5.227028
train,8.0,5.8436823
train,0.0,0.3565066
train,0.0,2.001595
train,0.0,2.1386976
train,1.0,0.18129677
train,0.0,3.019066
train,10.0,4.680624
train,0.0,0.7831938
train,1.0,3.6569073
train,0.0,0.21631669
train,0.0,3.9162254
train,0.0,0.18970129
train,8.0,5.063793
train,8.0,4.5886564
train,1.0,0.80425346
train,0.0,0.24692054
train,6.0,3.3246968
train,6.0,6.5631127
train,3.0,4.3612022
train,0.0,2.1518893
train,2.0,5.5803075
train,6.0,1.2203624
train,0.0,0.42692673
train,0.0,4.1256366
train,0.0,0.1864665
train,2.0,4.3384004
train,1.0,2.5565588
train,12.0,4.8383284
train,0.0,0.16019526
train,0.0,1.4563991
train,4.0,3.6629395
train,0.0,0.25777525
train,5.0,3.618799
train,2.0,1.1679283
train,0.0,0.31630987
train,0.0,0.74076533
train,0.0,0.6707963
train,2.0,5.2919984
train,0.0,1.0771487
train,16.0,5.175698
train,7.0,7.9031296
train,0.0,0.12382255
train,2.0,6.47342
train,1.0,0.7636958
train,0.0,3.1435382
train,0.0,1.9619687
train,1.0,2.613817
train,0.0,2.9342415
train,0.0,0.3057189
train,0.0,0.2566233
train,0.0,2.8182669
train,2.0,6.704979
train,1.0,4.43054
train,6.0,4.0006757
train,3.0,3.4267058
train,1.0,7.0655694
train,2.0,3.6683223
train,0.0,0.30988288
train,2.0,2.2936409
train,0.0,0.18109983
train,2.0,3.3191195
train,1.0,2.3889418
train,-1.0,2.6741197
train,0.0,2.7416468
train,0.0,0.22890536
train,1.0,3.6977954
train,0.0,1.2592902
train,0.0,0.16875292
train,1.0,3.6732588
train,0.0,3.8166146
train,8.0,5.785455
train,1.0,3.4583921
train,0.0,0.19787493
train,2.0,5.863968
train,10.0,2.9094448
train,1.0,3.2701952
train,0.0,1.10768
train,1.0,0.6535491
train,1.0,6.579047
train,0.0,0.44000053
train,3.0,6.385085
train,0.0,1.9706274
train,0.0,5.086557
train,1.0,1.930449
train,5.0,2.5689776
train,0.0,0.27237278
train,0.0,1.1462046
train,2.0,4.9730225
train,0.0,3.5914102
train,1.0,4.793201
train,0.0,0.37908113
train,0.0,0.41569173
train,1.0,5.552274
train,1.0,0.20911983
train,0.0,0.23934531
train,0.0,0.21659726
train,1.0,1.5155754
train,0.0,0.235032
train,1.0,0.39331788
train,8.0,4.197897
train,0.0,2.8668804
train,2.0,1.5073408
train,0.0,0.50444746
train,0.0,0.2599838
train,0.0,0.6033812
train,0.0,0.3400042
train,0.0,0.32855362
train,0.0,0.68207973
train,0.0,1.6979771
train,2.0,2.652656
train,0.0,0.15493795
train,0.0,1.3857135
train,0.0,0.17911418
train,0.0,0.1561444
train,0.0,0.36976212
train,1.0,2.9964583
train,0.0,0.38553113
train,0.0,0.23291203
train,0.0,0.30913752
train,0.0,4.976759
train,0.0,0.2066513
train,1.0,4.3775125
train,1.0,2.4513586
train,0.0,0.6448427
train,1.0,0.18618096
train,0.0,0.17954142
train,3.0,3.8993814
train,1.0,1.0164416
train,0.0,3.2430165
train,0.0,1.5197872
train,0.0,0.5587271
train,10.0,5.1228347
train,7.0,1.6979389
train,1.0,2.4581466
train,1.0,3.234837
train,2.0,3.4784732
train,4.0,4.5697255
train,2.0,5.0367894
train,0.0,0.16690274
train,0.0,4.7583666
train,5.0,2.2490897
train,1.0,1.4165272
train,0.0,0.90726596
train,0.0,0.2851528
train,1.0,0.53404605
train,0.0,2.7990117
train,6.0,3.9982288
train,5.0,3.179301
train,0.0,1.0201352
train,0.0,0.14084218
train,2.0,3.2046387
train,11.0,7.0120225
train,0.0,2.795534
train,0.0,0.18000337
train,0.0,0.5871185
train,1.0,2.6088312
train,3.0,3.8864744
train,0.0,0.16513424
train,0.0,0.49925536
train,0.0,0.45835304
train,0.0,0.2696545
train,3.0,3.2698374
train,1.0,3.5196946
train,0.0,0.8096798
train,0.0,0.36652523
train,3.0,0.18356545
train,0.0,0.47686338
train,0.0,0.25719202
train,1.0,0.9275894
train,1.0,6.1600804
train,0.0,0.84374464
train,1.0,2.404293
train,1.0,4.404942
train,0.0,0.24037874
train,1.0,1.7697464
train,13.0,2.4892018
train,0.0,0.16914658
train,0.0,4.699692
train,6.0,4.770758
train,0.0,0.55497545
train,1.0,4.2254066
train,0.0,1.2590538
train,1.0,0.21391645
train,0.0,3.15587
train,0.0,0.32137364
train,6.0,3.487914
train,2.0,6.2153883
train,2.0,2.4069088
train,0.0,0.68904334
train,3.0,4.3861885
train,4.0,3.8798666
train,8.0,5.650246
train,0.0,4.7860813
train,0.0,0.34273636
train,0.0,0.2192472
train,0.0,0.85236084
train,7.0,0.29353005
train,2.0,6.08976
train,0.0,0.18973862
train,0.0,0.9590075
train,3.0,3.8416674
train,3.0,5.713759
train,0.0,0.2151686
train,10.0,2.816796
train,0.0,0.88612324
train,0.0,1.4276085
train,3.0,2.1591089
train,0.0,0.56334955
train,0.0,3.297569
train,1.0,0.4483459
train,0.0,3.4103642
train,6.0,6.0133247
train,0.0,2.9400246
train,0.0,0.2633379
train,0.0,0.7705482
train,3.0,6.512233
train,2.0,4.131486
train,2.0,5.7238884
train,1.0,1.7139419
train,1.0,6.274964
train,0.0,2.9192288
train,2.0,0.4836427
train,1.0,3.8523803
train,7.0,5.779501
train,0.0,2.1059551
train,1.0,0.6953868
train,1.0,3.5459056
train,10.0,5.5848727
train,2.0,3.852326
train,2.0,4.446259
train,0.0,3.8640573
train,0.0,0.2990319
train,2.0,2.4934795
train,3.0,3.038837
train,0.0,0.39122766
train,0.0,0.21299258
train,0.0,0.2751764
train,0.0,0.3190806
train,1.0,3.2090936
train,8.0,5.5090756
train,10.0,4.364509
train,7.0,0.5700009
train,0.0,1.1404622
train,4.0,6.686193
train,0.0,4.359745
train,0.0,2.0549781
train,5.0,4.6516814
train,0.0,0.28292602
train,1.0,2.491186
train,2.0,6.3846035
train,1.0,0.60501677
train,1.0,3.6243808
train,0.0,0.17273
train,0.0,5.759459
train,10.0,6.316469
train,0.0,0.16913676
train,1.0,5.5366607
train,0.0,3.4810195
train,0.0,0.16884312
train,6.0,5.967668
train,0.0,0.020121826
train,0.0,0.20867483
train,0.0,0.18020807
train,0.0,0.7361463
train,0.0,0.9478236
train,1.0,4.4800787
train,2.0,3.213365
train,1.0,4.5495143
train,0.0,0.23660596
train,2.0,3.885006
train,1.0,1.3023871
train,0.0,2.9430754
train,0.0,4.4680595
train,0.0,0.3572139
train,0.0,0.20436369
train,1.0,3.9416347
train,20.0,5.1737356
train,-2.0,5.2414613
train,0.0,1.3551285
train,0.0,0.41711235
train,0.0,1.2327482
train,0.0,2.0113497
train,1.0,0.89019847
train,0.0,0.174867
train,6.0,5.8752594
train,1.0,0.19770718
train,1.0,4.0171328
train,0.0,0.14844476
train,0.0,0.27927214
train,0.0,1.7824522
train,10.0,5.2359433
train,0.0,5.923249
train,0.0,0.17200561
train,0.0,0.16882375
train,7.0,2.240921
train,1.0,1.7701551
train,0.0,1.8145398
train,0.0,1.3831261
train,3.0,5.215523
train,0.0,0.21221152
train,0.0,3.7883554
train,1.0,5.758637
train,0.0,3.2221363
train,1.0,0.21525347
train,1.0,3.4540493
train,2.0,6.082469
train,0.0,0.14173448
train,9.0,2.5947428
train,6.0,6.2291155
train,1.0,0.19165415
train,8.0,5.557777
train,3.0,2.3164003
train,1.0,0.18035525
train,6.0,0.5701388
train,0.0,0.21914464
train,2.0,4.474943
train,7.0,3.4576304
train,6.0,5.046072
train,1.0,2.4527946
train,1.0,2.0783846
train,2.0,1.4498491
train,0.0,0.39277726
train,0.0,1.3108419
train,0.0,3.556253
train,0.0,6.074449
train,1.0,0.24776806
train,2.0,5.472367
train,0.0,0.26173025
train,1.0,0.57817864
train,3.0,5.046999
train,0.0,0.23760779
train,0.0,0.2052378
train,2.0,3.2668502
train,0.0,0.2703024
train,0.0,0.33511525
train,0.0,0.25073203
train,9.0,4.8902535
train,2.0,1.0329336
train,0.0,1.6786741
train,1.0,3.1940765
train,1.0,3.9487996
train,0.0,1.323198
train,0.0,0.30320734
train,0.0,0.26561815
train,0.0,0.51187617
train,3.0,2.724513
train,4.0,4.5539765
train,1.0,0.47358912
train,5.0,4.58142
train,0.0,2.4687827
train,0.0,0.23137315
train,1.0,1.8298726
train,1.0,2.2346606
train,1.0,0.34088933
train,1.0,2.2899592
train,1.0,0.4550686
train,6.0,4.403647
train,1.0,1.2139304
train,0.0,0.31459767
train,0.0,0.1982123
train,2.0,1.8453807
train,2.0,4.331347
train,1.0,0.5743514
train,2.0,3.306795
train,0.0,0.16488987
train,2.0,0.19332692
train,1.0,2.3436756
train,0.0,2.847093
train,1.0,5.5861163
train,1.0,4.430713
train,0.0,2.882558
train,0.0,0.2042169
train,0.0,0.2646627
train,0.0,2.6781347
train,1.0,0.20242459
train,1.0,3.766055
train,2.0,2.8605962
train,2.0,2.3363588
train,7.0,4.179696
train,0.0,0.990707
train,0.0,0.1649304
train,2.0,4.3982735
train,0.0,0.2951964
train,5.0,3.673379
train,1.0,3.8848002
train,1.0,5.1016545
train,0.0,0.89367366
train,0.0,0.821941
train,1.0,0.44953465
train,0.0,0.2836212
train,0.0,0.26604903
train,1.0,0.36094004
train,0.0,5.3049784
train,0.0,0.9150174
train,0.0,2.492466
train,2.0,8.196104
train,2.0,2.7419207
train,0.0,0.27544612
train,1.0,1.2431551
train,0.0,2.386179
train,2.0,5.7186933
train,2.0,3.5324826
train,0.0,5.03332
train,0.0,1.0440484
train,0.0,0.42929304
train,2.0,3.2647765
train,6.0,6.0016847
train,1.0,3.625393
train,0.0,2.183631
train,0.0,1.8957883
train,0.0,0.43202376
train,0.0,0.27284467
train,0.0,1.5201429
train,0.0,6.063319
train,1.0,5.3435016
train,13.0,4.8598776
train,0.0,1.4275798
train,2.0,2.8830054
train,2.0,4.3470626
train,2.0,3.099972
train,0.0,3.2579095
train,2.0,3.7404127
train,0.0,0.09183927
train,2.0,0.17622864
train,0.0,0.23147789
train,1.0,5.692127
train,0.0,3.7119982
train,0.0,1.3993893
train,1.0,0.6167566
train,2.0,2.5197978
train,0.0,0.16539288
train,1.0,2.4538949
train,0.0,0.3819567
train,1.0,0.33404005
train,1.0,3.3777614
train,0.0,3.0419745
train,0.0,4.1970406
train,1.0,0.4643817
train,0.0,0.3296532
train,0.0,0.1716086
train,1.0,3.8960822
train,0.0,1.5913852
train,0.0,1.7102757
train,0.0,2.327279
train,9.0,4.6050105
train,0.0,0.2493785
train,3.0,2.959952
train,2.0,2.577061
train,13.0,5.3911567
train,0.0,0.18968676
train,0.0,1.6263148
train,2.0,3.860051
train,3.0,3.4183779
train,0.0,0.20000587
train,3.0,3.2288616
train,7.0,3.5834005
train,8.0,4.394479
train,0.0,0.19025062
train,-1.0,2.4906776
train,0.0,5.328799
train,0.0,0.20514925
train,2.0,5.976304
train,1.0,5.6933703
train,0.0,0.25609413
train,0.0,2.7321258
train,5.0,6.087792
train,0.0,0.24516152
train,5.0,4.2798347
train,0.0,0.46679848
train,1.0,2.464572
train,0.0,0.29397953
train,3.0,1.2624447
train,0.0,2.015919
train,2.0,5.8725233
train,0.0,0.20360044
train,1.0,0.26112095
train,0.0,0.26945662
train,0.0,0.39035702
train,0.0,2.9058695
train,1.0,1.2873963
train,0.0,0.25322342
train,-2.0,1.7037811
train,0.0,0.26015165
train,6.0,3.740941
train,7.0,5.074243
train,0.0,0.22556117
train,1.0,5.4644384
train,1.0,3.4798667
train,1.0,4.0996323
train,0.0,4.8052993
train,6.0,5.453353
train,2.0,6.296024
train,1.0,8.789177
train,1.0,2.7829018
train,2.0,5.071778
train,5.0,2.647681
train,5.0,2.7380724
train,1.0,1.3176553
train,0.0,0.23033911
train,2.0,4.153251
train,2.0,5.0311494
train,5.0,6.0049562
train,1.0,0.30753595
train,2.0,4.5995107
train,1.0,0.4182545
train,0.0,0.31541008
train,5.0,2.6507156
train,0.0,0.5438749
train,9.0,2.7999759
train,0.0,0.8592858
train,6.0,1.7805592
train,0.0,0.26373285
train,3.0,4.934767
train,6.0,7.2645645
train,0.0,0.940243
train,1.0,0.3760696
train,0.0,0.40913576
train,-1.0,3.4190116
train,1.0,2.649036
train,0.0,1.7731283
train,0.0,0.7222853
train,0.0,0.29473084
train,6.0,3.6491852
train,0.0,0.21268179
train,1.0,0.68178207
train,0.0,5.1936965
train,3.0,4.281827
train,0.0,1.8194816
train,1.0,2.167244
train,1.0,2.6002045
train,1.0,2.6591692
train,0.0,0.23240843
train,0.0,0.2014081
train,1.0,2.1567013
train,0.0,0.1997877
train,6.0,3.2967606
train,3.0,4.836345
train,1.0,3.8571095
train,2.0,0.6953215
train,2.0,2.9431663
train,0.0,0.12743515
train,2.0,3.093282
train,11.0,5.045016
train,2.0,5.282243
train,0.0,0.2733701
train,1.0,0.961751
train,0.0,0.20302267
train,0.0,0.3351416
train,14.0,5.4766593
train,0.0,1.4361951
train,1.0,2.6217227
train,2.0,2.0987396
train,0.0,5.4166727
train,0.0,0.22300135
train,1.0,4.416238
train,0.0,0.31569546
train,13.0,5.1163855
train,2.0,1.9291972
train,1.0,3.030697
train,5.0,4.94769
train,0.0,0.23628773
train,0.0,0.3891853
train,1.0,1.5737178
train,1.0,0.30444133
train,0.0,3.313905
train,8.0,5.7777834
train,1.0,2.674491
train,0.0,4.261995
train,2.0,3.1605158
train,10.0,6.673192
train,2.0,1.7903004
train,0.0,1.6002858
train,1.0,4.640491
train,0.0,0.1717559
train,1.0,2.058229
train,0.0,0.18058582
train,0.0,0.6250678
train,2.0,4.406846
train,0.0,4.1337686
train,2.0,6.630445
train,1.0,0.75043494
train,5.0,6.4255223
train,2.0,1.8184575
train,0.0,0.1648793
train,1.0,2.2513878
train,3.0,3.9504251
train,8.0,3.8747377
train,0.0,0.22646482
train,0.0,0.17862895
train,1.0,3.6677256
train,0.0,3.1623266
train,0.0,0.47456467
train,0.0,0.65356976
train,0.0,0.39783925
train,6.0,5.7104917
train,13.0,5.3374934
train,2.0,3.4982052
train,0.0,0.15769342
train,2.0,3.3912914
train,0.0,0.12942155
train,0.0,0.44050324
train,1.0,2.8307824
train,0.0,1.5636318
train,1.0,3.8606904
train,3.0,2.8068786
train,0.0,0.24785142
train,0.0,3.100723
train,0.0,2.7131052
train,0.0,4.057518
train,0.0,0.21273778
train,2.0,4.2885923
train,3.0,3.7225204
train,0.0,0.33433163
train,0.0,0.14048935
train,1.0,0.24104278
train,2.0,1.7983387
train,0.0,0.23455955
train,2.0,4.71969
train,0.0,0.304295
train,1.0,3.254315
train,0.0,0.2825539
train,0.0,1.0863426
train,0.0,2.5782652
train,1.0,3.1906753
train,1.0,5.534814
train,0.0,1.0175159
train,1.0,3.5281532
train,9.0,5.1669292
train,0.0,3.4645247
train,0.0,0.25356674
train,0.0,0.18426624
train,1.0,3.068842
train,8.0,5.797895
train,1.0,5.193049
train,1.0,3.639837
train,0.0,0.18446821
train,0.0,0.24397479
train,8.0,6.064814
train,0.0,2.1131687
train,0.0,4.868338
train,0.0,3.9925177
train,0.0,4.0936494
train,1.0,2.1511939
train,8.0,4.3958197
train,1.0,0.2834324
train,1.0,1.7527213
train,0.0,2.420414
train,0.0,0.23324244
train,1.0,0.31112486
train,1.0,2.0365531
train,1.0,0.47311717
train,0.0,0.3477394
train,1.0,0.5578304
train,0.0,0.6677446
train,0.0,0.69222116
train,1.0,2.195917
train,0.0,3.751862
train,0.0,0.42077726
train,0.0,0.20927167
train,4.0,3.7164814
train,0.0,2.5041175
train,2.0,6.6886673
train,2.0,4.8460717
train,1.0,3.598393
train,0.0,0.2078496
train,0.0,2.4742458
train,0.0,0.67594135
train,0.0,0.5643533
train,0.0,0.36276937
train,0.0,0.3855123
train,1.0,3.4152255
train,0.0,0.33270884
train,4.0,4.270558
train,0.0,0.5657076
train,0.0,0.22243169
train,0.0,0.13374504
train,0.0,0.31457657
train,10.0,3.9842703
train,1.0,1.4968318
train,0.0,0.3864199
train,0.0,0.16356063
train,4.0,0.9811816
train,0.0,0.7531303
train,2.0,6.932369
train,1.0,2.5706882
train,0.0,0.6915413
train,0.0,0.4151187
train,8.0,5.4757686
train,1.0,6.512496
train,8.0,3.7420485
train,6.0,5.5663743
train,0.0,0.19871385
train,0.0,0.15342003
train,0.0,1.2784728
train,3.0,6.2665286
train,1.0,4.2916417
train,0.0,4.863364
train,2.0,4.3073363
train,0.0,0.445185
train,1.0,1.7308084
train,8.0,4.4450006
train,1.0,0.36943096
train,2.0,2.2000787
train,0.0,0.25928283
train,1.0,5.386235
train,2.0,3.1640484
train,2.0,1.3844172
train,0.0,0.1969832
train,0.0,0.5267047
train,1.0,3.037421
train,0.0,5.4255757
train,2.0,3.396954
train,0.0,2.0886698
train,2.0,4.348112
train,0.0,0.27234137
train,2.0,5.0423694
train,6.0,1.4702667
train,0.0,0.32714623
train,0.0,0.24028502
train,0.0,0.4168381
train,3.0,3.8951032
train,0.0,2.2694669
train,0.0,0.18403284
train,1.0,3.809847
train,2.0,6.353398
train,0.0,0.28147146
train,9.0,5.8982387
train,0.0,1.2528421
train,0.0,0.18979894
train,1.0,2.4892259
train,0.0,0.18469675
train,0.0,0.37388337
train,0.0,0.40759856
train,0.0,2.000076
train,6.0,2.2522433
train,2.0,4.702874
train,0.0,2.5345106
train,0.0,0.1635777
train,1.0,3.7061994
train,2.0,6.7764487
train,0.0,0.20109802
train,0.0,0.3152582
train,0.0,1.7139981
train,1.0,3.8084571
train,2.0,4.7141676
train,1.0,0.76975715
train,0.0,0.31102175
train,0.0,0.47513318
train,1.0,0.65582985
train,0.0,3.7002842
train,1.0,0.46638644
train,1.0,2.7185576
train,3.0,4.493864
train,0.0,0.29928875
train,3.0,4.9651284
train,2.0,8.910897
train,1.0,8.287692
train,1.0,0.5386796
train,0.0,0.27264288
train,0.0,1.3444499
train,0.0,0.19535637
train,2.0,2.398069
train,0.0,5.671389
train,10.0,6.759388
train,0.0,0.24454969
train,1.0,0.27505165
train,1.0,3.0842662
train,2.0,4.0852647
train,0.0,0.35205352
train,8.0,2.6585417
train,13.0,4.8239326
train,2.0,4.059296
train,9.0,6.583866
train,2.0,3.2636986
train,2.0,1.1745089
train,2.0,5.6284666
train,0.0,0.18516923
train,1.0,5.506576
train,0.0,5.370252
train,4.0,3.1515436
train,1.0,0.30880225
train,4.0,0.95461327
train,0.0,2.4745493
train,0.0,2.4511282
train,0.0,0.20953394
train,0.0,0.18981425
train,0.0,0.19729975
train,0.0,0.2998429
train,5.0,3.5819438
train,2.0,4.1084347
train,0.0,3.7085695
train,0.0,0.06946402
train,8.0,4.9820595
train,1.0,2.1167111
train,1.0,2.7556891
train,0.0,1.7846342
train,0.0,0.15300527
train,0.0,0.9521312
train,0.0,1.714172
train,0.0,0.27803385
train,1.0,1.3214566
train,2.0,4.12465
train,0.0,0.49487907
train,1.0,2.191438
train,0.0,0.43934512
train,0.0,2.0131965
train,4.0,6.287606
train,1.0,1.6862078
train,0.0,1.332871
train,1.0,3.6228929
train,0.0,0.93635267
train,0.0,3.6225739
train,0.0,0.35785037
train,1.0,6.187141
train,6.0,3.9672465
train,1.0,2.77549
train,1.0,4.142686
train,-1.0,5.391907
train,0.0,0.16279453
train,8.0,5.9013066
train,0.0,0.2792891
train,6.0,0.68849456
train,3.0,3.3960686
train,7.0,0.39639664
train,1.0,2.9497392
train,2.0,1.7979822
train,2.0,2.7820182
train,0.0,0.41421425
train,2.0,2.4551063
train,0.0,3.2742584
train,0.0,0.33491027
train,1.0,6.778869
train,0.0,0.23250505
train,6.0,2.429697
train,2.0,2.0984516
train,1.0,6.028967
train,0.0,0.43329084
train,2.0,2.8064811
train,0.0,0.1680776
train,2.0,3.4274573
train,1.0,2.3785431
train,1.0,5.9795713
train,9.0,6.414318
train,2.0,3.9624937
train,6.0,5.175015
train,0.0,0.34147733
train,0.0,5.0044775
train,0.0,0.34103
train,10.0,7.1001096
train,0.0,0.19252086
train,0.0,2.3778226
train,8.0,0.68998796
train,2.0,0.512315
train,2.0,2.1797724
train,0.0,0.15125713
train,1.0,1.5056778
train,1.0,4.4972405
train,10.0,6.085141
train,0.0,0.25517923
train,0.0,0.83173484
train,2.0,4.477911
train,2.0,5.9746256
train,1.0,1.8215535
train,0.0,4.3947077
train,1.0,2.90584
train,2.0,3.2104027
train,8.0,6.8673606
train,1.0,3.617634
train,0.0,0.24514477
train,0.0,1.0904616
train,3.0,0.6677515
train,-1.0,1.7704659
train,0.0,4.703912
train,2.0,1.731743
train,0.0,6.375744
train,0.0,0.18608755
train,7.0,3.0725355
train,0.0,6.271141
train,0.0,0.62665164
train,8.0,6.855896
train,0.0,0.33550406
train,0.0,0.2775725
train,2.0,2.848923
train,2.0,2.4404633
train,2.0,4.041649
train,-1.0,1.8654907
train,0.0,0.1877145
train,1.0,0.7738089
train,1.0,2.2959647
train,0.0,5.7343793
train,1.0,0.5743703
train,0.0,6.703181
train,0.0,0.26447803
train,0.0,1.548153
train,0.0,0.22686994
train,2.0,1.4700522
train,0.0,1.9138336
train,0.0,0.7351317
train,2.0,2.9742405
train,2.0,4.2288585
train,2.0,4.2098875
train,2.0,0.17618378
train,0.0,3.1052516
train,0.0,2.0576148
train,0.0,0.46489835
train,0.0,0.42000282
train,3.0,2.7706451
train,8.0,5.6727133
train,1.0,0.6814996
train,1.0,3.0327673
train,0.0,0.7708728
train,0.0,0.5284516
train,4.0,3.1090863
train,0.0,5.707527
train,0.0,0.119935125
train,9.0,8.724632
train,0.0,0.16632102
train,1.0,4.178499
train,0.0,0.22743553
train,0.0,0.21198061
train,2.0,6.5789433
train,1.0,2.8759608
train,2.0,3.3199942
train,1.0,3.4274464
train,1.0,1.1309791
train,7.0,3.119303
train,1.0,0.43217093
train,0.0,0.16348179
train,0.0,0.1802863
train,0.0,3.9183838
train,1.0,0.32781142
train,9.0,4.634905
train,0.0,0.23967211
train,0.0,0.1864679
train,0.0,2.485925
train,1.0,0.20953394
train,0.0,0.1578563
train,2.0,6.2532716
train,0.0,0.18765163
train,6.0,4.7747226
train,0.0,0.83145154
train,2.0,2.6862438
train,0.0,0.21817836
train,1.0,1.2761731
train,0.0,0.58160126
train,0.0,3.2158692
train,0.0,0.285318
train,0.0,0.19818783
train,2.0,3.2493868
train,0.0,1.5061706
train,0.0,0.36787403
train,2.0,4.4272532
train,0.0,3.5300412
train,2.0,4.2251077
train,0.0,0.2714746
train,0.0,0.10628526
train,3.0,4.0818257
train,7.0,5.5644927
train,1.0,2.872857
train,0.0,0.21049204
train,10.0,4.1984563
train,0.0,1.3888836
train,1.0,2.883148
train,0.0,0.24190414
train,0.0,0.56310016
train,0.0,2.8072987
train,5.0,6.0683665
train,0.0,1.0769964
train,2.0,4.3125205
train,0.0,1.8086169
train,10.0,0.8196999
train,0.0,0.34956414
train,0.0,2.611391
train,1.0,5.027273
train,2.0,5.167261
train,1.0,0.122465715
train,0.0,0.20627244
train,0.0,0.12284211
train,0.0,2.0919302
train,0.0,3.991437
train,3.0,3.8662486
train,0.0,0.19148163
train,0.0,0.19573067
train,0.0,0.19151658
train,1.0,5.2952776
train,0.0,0.62746143
train,1.0,3.4891434
train,0.0,0.15271318
train,5.0,7.491442
train,1.0,6.0013323
train,1.0,2.744212
train,1.0,2.2748513
train,1.0,0.26726115
train,1.0,3.4230256
train,0.0,0.2851535
train,1.0,0.65943974
