split,y_true,y_pred
train,11.0,7.52311
train,3.0,2.8565981
train,8.0,6.049314
train,0.0,0.6742945
train,12.0,8.101586
train,0.0,0.74502
train,6.0,1.7078406
train,4.0,7.0541716
train,8.0,4.6953077
train,0.0,0.713454
train,9.0,8.167204
train,0.0,0.4472214
train,8.0,4.7396245
train,7.0,6.0593815
train,5.0,3.540239
train,8.0,7.3964357
train,4.0,6.1865716
train,0.0,0.8567624
train,6.0,10.737679
train,14.0,7.0600815
train,14.0,7.4894743
train,0.0,0.4673797
train,7.0,3.960964
train,8.0,1.3909539
train,14.0,6.493591
train,5.0,6.633836
train,15.0,1.8798647
train,12.0,0.71843874
train,7.0,1.521249
train,6.0,7.7041597
train,0.0,3.2413132
train,14.0,7.9919796
train,1.0,0.7059637
train,5.0,5.829667
train,10.0,6.4682426
train,9.0,7.485212
train,10.0,5.285211
train,6.0,8.268412
train,18.0,8.974801
train,14.0,4.5422516
train,3.0,5.4999676
train,14.0,6.9726524
train,9.0,7.564522
train,14.0,7.1843247
train,3.0,5.734673
train,8.0,0.4905615
train,8.0,5.9563537
train,9.0,5.731656
train,8.0,9.851022
train,15.0,7.0853014
train,8.0,5.4184885
train,4.0,4.104403
train,3.0,6.682338
train,8.0,6.5856676
train,1.0,6.10365
train,-2.0,6.3195963
train,6.0,6.2202644
train,3.0,4.306754
train,0.0,2.407062
train,0.0,0.6026504
train,0.0,0.7718421
train,11.0,7.972681
train,8.0,5.8084173
train,7.0,5.6103506
train,0.0,0.60641867
train,1.0,0.87033486
train,11.0,8.444021
train,1.0,1.1763642
train,7.0,1.8134052
train,7.0,0.46356148
train,0.0,0.470317
train,1.0,4.879539
train,9.0,0.52097577
train,0.0,2.3978813
train,6.0,3.2931156
train,8.0,4.901601
train,0.0,0.41985717
train,11.0,8.090358
train,2.0,6.622416
train,10.0,9.2240925
train,10.0,6.0045953
train,10.0,1.9257307
train,9.0,4.285481
train,15.0,5.687127
train,9.0,7.0215793
train,1.0,5.636108
train,0.0,0.47595707
train,8.0,6.437173
train,5.0,4.2393
train,9.0,6.8074894
train,0.0,0.769804
train,3.0,6.6438227
train,7.0,0.5695726
train,14.0,6.956941
train,0.0,0.48230338
train,8.0,7.9731793
train,7.0,2.5067067
train,12.0,7.8867164
train,6.0,1.6397965
train,16.0,6.582713
train,13.0,1.2333337
train,0.0,0.44823802
train,8.0,4.0083942
train,0.0,5.2183867
train,6.0,6.7502446
train,9.0,5.9121127
train,6.0,3.6983168
train,10.0,4.934814
train,8.0,9.414663
train,3.0,5.27743
train,2.0,7.9737453
train,1.0,1.2458528
train,11.0,7.966054
train,7.0,6.160688
train,8.0,8.098003
train,11.0,1.8919306
train,0.0,0.43699357
train,8.0,1.974638
train,7.0,5.8078284
train,6.0,6.890379
train,1.0,0.9726275
train,10.0,6.575702
train,9.0,7.306957
train,0.0,0.47157958
train,5.0,3.3118265
train,3.0,1.2607286
train,3.0,6.841877
train,8.0,3.3159237
train,1.0,1.3349985
train,0.0,0.45209712
train,0.0,0.73822314
train,9.0,6.392211
train,15.0,5.790758
train,6.0,2.6140685
train,9.0,5.9342127
train,17.0,8.502912
train,3.0,5.525986
train,7.0,5.2193656
train,13.0,5.205765
train,9.0,6.1778593
train,11.0,3.4414384
train,15.0,5.0987988
train,17.0,7.654168
train,3.0,5.788936
train,1.0,1.2700585
train,5.0,0.6873014
train,8.0,5.199415
train,14.0,6.048867
train,15.0,2.611657
train,7.0,7.0336447
train,14.0,5.2434955
train,1.0,5.0485044
train,10.0,8.031177
train,13.0,4.992532
train,11.0,6.4793053
train,8.0,0.61339724
train,10.0,4.911427
train,11.0,0.4663952
train,5.0,3.9623506
train,7.0,0.4545726
train,1.0,3.8052144
train,11.0,0.51100993
train,6.0,5.039624
train,0.0,1.0279591
train,8.0,6.3941145
train,0.0,0.44460738
train,10.0,6.365907
train,12.0,7.253119
train,10.0,5.720399
train,17.0,6.3209896
train,14.0,7.012817
train,10.0,0.550095
train,9.0,9.274698
train,12.0,8.190662
train,13.0,6.477554
train,12.0,4.1508985
train,6.0,4.4373016
train,0.0,0.4416117
train,16.0,8.098963
train,16.0,7.4267716
train,1.0,3.5802732
train,8.0,7.2466326
train,9.0,6.5539813
train,19.0,5.7030525
train,5.0,6.121025
train,19.0,6.1816516
train,8.0,0.4790151
train,9.0,7.1649356
train,10.0,5.6375594
train,-1.0,7.732342
train,6.0,1.0270025
train,11.0,6.1102786
train,8.0,5.866962
train,8.0,6.255596
train,0.0,0.40724415
train,6.0,0.64145255
train,11.0,8.124687
train,5.0,6.701816
train,4.0,0.4577921
train,11.0,7.066407
train,8.0,8.819531
train,11.0,6.303023
train,12.0,5.107048
train,8.0,8.2404995
train,0.0,0.45181197
train,9.0,1.6544068
train,9.0,4.1898375
train,10.0,0.4460137
train,10.0,5.679413
train,5.0,6.8845325
train,4.0,6.976713
train,10.0,9.023367
train,16.0,6.3037815
train,8.0,7.215678
train,9.0,7.1497025
train,5.0,2.5593755
train,18.0,7.938369
train,6.0,6.0029664
train,3.0,1.0678182
train,1.0,5.6646414
train,8.0,6.8062897
train,13.0,8.03287
train,13.0,7.711988
train,1.0,9.404013
train,5.0,6.556159
train,10.0,4.426894
train,6.0,6.0283766
train,0.0,0.55351835
train,8.0,5.253882
train,10.0,6.8827825
train,9.0,5.7009015
train,5.0,5.6712594
train,3.0,5.5691113
train,3.0,6.5536046
train,8.0,2.62932
train,11.0,8.938189
train,11.0,2.4302273
train,10.0,6.857114
train,0.0,0.86478615
train,9.0,3.5210736
train,8.0,6.348492
train,9.0,10.037342
train,8.0,8.614393
train,8.0,7.10794
train,2.0,4.1538734
train,6.0,6.6977215
train,1.0,3.378482
train,0.0,3.2327962
train,8.0,5.029196
train,10.0,5.4211974
train,0.0,0.47165
train,3.0,8.440168
train,3.0,2.2785058
train,11.0,6.184877
train,10.0,4.8015866
train,6.0,6.2230945
train,1.0,0.7355901
train,0.0,0.64346
train,2.0,7.281385
train,8.0,9.343905
train,6.0,6.733277
train,6.0,2.0968711
train,7.0,4.774825
train,6.0,4.49718
train,15.0,3.7357235
train,0.0,0.43633804
train,0.0,0.4090564
train,6.0,6.0609674
train,8.0,5.011298
train,1.0,2.3458004
train,4.0,5.5043325
train,8.0,3.9556725
train,12.0,6.063348
train,5.0,6.674396
train,13.0,3.3788807
train,5.0,7.007843
train,3.0,5.1464286
train,6.0,7.344367
train,13.0,1.4496669
train,11.0,2.5724838
train,15.0,4.7735224
train,8.0,1.1027275
train,3.0,0.4463331
train,15.0,5.2355266
train,3.0,5.988637
train,8.0,9.388607
train,5.0,1.6397914
train,3.0,5.195092
train,11.0,5.151577
train,18.0,10.451464
train,2.0,5.3030066
train,0.0,0.43130177
train,13.0,9.493883
train,3.0,5.4402494
train,5.0,5.139095
train,9.0,5.8931227
train,14.0,9.053961
train,6.0,8.575374
train,2.0,5.516983
train,5.0,5.5708733
train,1.0,0.5787585
train,0.0,0.43280676
train,3.0,1.2249378
train,8.0,5.2540965
train,3.0,4.9552894
train,5.0,0.7150632
train,0.0,0.61913455
train,0.0,1.538113
train,0.0,4.469268
train,0.0,0.6154776
train,2.0,2.8823624
train,11.0,5.4923463
train,7.0,8.563747
train,5.0,5.4109797
train,9.0,7.4046583
train,6.0,7.034628
train,13.0,0.401662
train,8.0,7.8835
train,9.0,7.9008594
train,8.0,5.781778
train,10.0,9.928819
train,8.0,6.9585547
train,13.0,6.494682
train,13.0,8.748275
train,11.0,6.673569
train,13.0,7.1464553
train,2.0,1.8386028
train,0.0,0.44261658
train,8.0,0.75132096
train,10.0,2.7717159
train,4.0,1.1343904
train,14.0,8.057928
train,8.0,3.909785
train,9.0,0.9417951
train,4.0,0.8409699
train,9.0,3.2148528
train,10.0,7.605501
train,-1.0,4.11624
train,8.0,6.1538167
train,15.0,7.4287596
train,10.0,4.3209586
train,4.0,0.57321936
train,9.0,6.698971
train,1.0,6.418958
train,21.0,5.879701
train,4.0,5.2318535
train,9.0,7.109575
train,10.0,5.6612725
train,6.0,5.0886254
train,0.0,1.3041587
train,18.0,5.6563616
train,3.0,4.1602435
train,0.0,0.41528833
train,9.0,6.8741775
train,3.0,3.5753276
train,7.0,2.1015255
train,9.0,4.9779787
train,0.0,0.4334875
train,6.0,7.4324837
train,2.0,5.511714
train,5.0,4.1090755
train,10.0,5.5279365
train,12.0,7.4523063
train,2.0,6.400919
train,12.0,5.8190546
train,0.0,0.4212622
train,6.0,4.890223
train,11.0,0.99287796
train,2.0,6.4943743
train,2.0,6.413282
train,4.0,0.44528228
train,6.0,6.724066
train,6.0,0.50419736
train,13.0,6.481189
train,1.0,0.6073192
train,6.0,1.4489167
train,3.0,5.890295
train,2.0,0.7839428
train,0.0,1.8207698
train,8.0,1.3662735
train,5.0,6.6027265
train,11.0,5.7832184
train,0.0,0.5298755
train,0.0,0.4916225
train,12.0,6.0592604
train,14.0,0.44112417
train,3.0,8.114433
train,4.0,0.4450881
train,6.0,1.5062987
train,3.0,6.3638196
train,12.0,9.248985
train,0.0,0.44706887
train,11.0,9.1118
train,10.0,5.9530168
train,5.0,5.8289933
train,13.0,6.2566757
train,12.0,5.4122777
train,0.0,0.42793176
train,20.0,7.170256
train,10.0,2.9587998
train,11.0,3.8867743
train,6.0,6.5035844
train,9.0,3.6257327
train,14.0,4.9120107
train,13.0,9.586301
train,10.0,7.904917
train,16.0,6.2634454
train,5.0,3.7426043
train,13.0,9.310187
train,6.0,5.6069946
train,12.0,8.946548
train,8.0,1.341239
train,0.0,1.6413643
train,15.0,9.966895
train,11.0,9.1044855
train,9.0,10.2013645
train,2.0,1.0751464
train,8.0,2.5246406
train,9.0,5.9292684
train,1.0,2.0168056
train,8.0,4.813502
train,6.0,5.326424
train,14.0,7.058841
train,1.0,0.9339515
train,8.0,3.9221628
train,12.0,6.9018826
train,8.0,6.6729927
train,4.0,6.3178797
train,7.0,4.527651
train,10.0,0.4442915
train,0.0,3.2262726
train,6.0,9.105726
train,0.0,0.6787902
train,1.0,0.6539683
train,3.0,6.538632
train,5.0,6.489343
train,6.0,0.867856
train,12.0,6.73356
train,9.0,5.550384
train,12.0,10.326795
train,8.0,5.410163
train,11.0,5.5331655
train,5.0,2.3562698
train,10.0,6.5089703
train,4.0,0.5798479
train,4.0,0.9223273
train,15.0,5.8075037
train,12.0,7.5931396
train,6.0,3.3801303
train,11.0,0.56765646
train,5.0,1.3330808
train,9.0,4.4280214
train,9.0,6.196026
train,16.0,7.350003
train,15.0,6.313534
train,0.0,0.4238503
train,4.0,7.906657
train,14.0,5.9293046
train,3.0,0.49518275
train,5.0,5.7844505
train,0.0,0.46410772
train,3.0,5.342367
train,8.0,6.448649
train,7.0,5.142588
train,6.0,0.47482392
train,10.0,5.075507
train,15.0,5.459112
train,10.0,8.787991
train,4.0,0.44922432
train,7.0,3.9324625
train,16.0,7.6830416
train,8.0,5.330815
train,0.0,0.799667
train,0.0,0.8367039
train,15.0,1.1316437
train,9.0,6.152973
train,23.0,11.037031
train,8.0,0.85374105
train,10.0,1.9529738
train,0.0,0.4351746
train,6.0,8.34116
train,3.0,1.2657988
train,8.0,3.815517
train,5.0,6.1262093
train,10.0,1.4395654
train,0.0,0.4153491
train,13.0,3.0988412
train,11.0,7.8823843
train,13.0,5.731249
train,9.0,5.0897417
train,6.0,4.4863443
train,6.0,0.68322265
train,0.0,0.44984588
train,12.0,8.581102
train,9.0,5.470881
train,0.0,1.2026844
train,6.0,1.201269
train,0.0,1.7628658
train,11.0,5.8470516
train,8.0,2.4964762
train,6.0,2.4037988
train,8.0,0.50306094
train,17.0,9.033986
train,1.0,4.3276057
train,7.0,6.7240515
train,0.0,0.5140491
train,8.0,0.6973256
train,11.0,6.384631
train,4.0,4.607373
train,8.0,5.6566753
train,15.0,7.6693187
train,6.0,1.074846
train,9.0,7.9568286
train,0.0,5.2850847
train,10.0,8.470574
train,2.0,2.8722408
train,2.0,5.0667567
train,5.0,8.557166
train,0.0,0.48269913
train,3.0,7.5160465
train,15.0,5.5126157
train,12.0,0.48877674
train,14.0,6.6926813
train,5.0,1.9052867
train,8.0,8.194107
train,2.0,6.4511023
train,2.0,3.2859294
train,0.0,6.7619934
train,3.0,3.4094484
train,10.0,3.1319902
train,0.0,0.43617946
train,8.0,6.642804
train,8.0,7.0998545
train,8.0,9.320822
train,9.0,6.3227963
train,9.0,4.8241205
train,10.0,2.1998744
train,2.0,4.6727824
train,3.0,5.4162927
train,0.0,0.74079716
train,1.0,0.79732597
train,8.0,8.485774
train,15.0,7.670628
train,11.0,4.2760997
train,12.0,7.9046664
train,10.0,9.263288
train,3.0,0.94866073
train,12.0,6.678525
train,7.0,5.587988
train,6.0,7.1776476
train,12.0,1.6157548
train,2.0,3.6854548
train,17.0,9.163273
train,0.0,0.5025526
train,13.0,8.129102
train,3.0,3.0911713
train,1.0,1.422993
train,8.0,6.144726
train,9.0,5.5235314
train,6.0,4.800758
train,13.0,9.608649
train,2.0,7.3830943
train,4.0,7.730205
train,0.0,0.47891828
train,2.0,5.4126735
train,2.0,4.972797
train,11.0,5.436364
train,13.0,2.3875744
train,0.0,0.61054224
train,8.0,1.8297199
train,9.0,7.847886
train,16.0,4.028465
train,9.0,3.1301377
train,13.0,5.674835
train,14.0,8.372437
train,3.0,6.782101
train,7.0,5.3228846
train,6.0,5.783898
train,18.0,4.559347
train,0.0,0.4312906
train,11.0,6.454465
train,18.0,7.1475024
train,10.0,0.56017125
train,11.0,4.0109415
train,7.0,4.5480933
train,8.0,6.55526
train,6.0,5.5480037
train,11.0,5.456179
train,13.0,6.131719
train,0.0,0.4366734
train,9.0,6.5239143
train,11.0,3.8466225
train,0.0,0.46721724
train,0.0,0.6656966
train,11.0,4.894419
train,16.0,7.4293838
train,8.0,1.6249404
train,6.0,3.0947692
train,8.0,5.440674
train,9.0,7.184652
train,8.0,6.137738
train,4.0,0.96704996
train,5.0,2.5458744
train,15.0,9.481495
train,0.0,0.54401743
train,13.0,6.8354607
train,6.0,5.79819
train,0.0,0.46167594
train,9.0,3.653725
train,8.0,7.312446
train,20.0,7.310087
train,0.0,0.4383803
train,5.0,8.057909
train,0.0,0.41766396
train,8.0,5.6808558
train,0.0,0.41765612
train,14.0,8.5404005
train,5.0,8.453154
train,4.0,4.3709106
train,12.0,4.5714784
train,0.0,0.6301047
train,5.0,0.8377766
train,11.0,3.583835
train,0.0,0.44487303
train,8.0,6.832008
train,2.0,8.341355
train,0.0,0.4564973
train,11.0,9.903867
train,0.0,0.4478499
train,1.0,6.822479
train,2.0,0.83177805
train,0.0,0.5752497
train,2.0,6.3053174
train,1.0,0.7254735
train,3.0,6.3842874
train,15.0,6.971717
train,20.0,7.046531
train,13.0,7.2233415
train,8.0,3.0194209
train,0.0,0.67377067
train,13.0,7.5490413
train,7.0,1.028734
train,12.0,2.2667227
train,8.0,8.018598
train,8.0,6.742083
train,12.0,2.3882127
train,3.0,1.5759156
train,6.0,4.746785
train,0.0,0.6509185
train,8.0,8.185454
train,0.0,0.5221653
train,3.0,3.7777896
train,0.0,0.6002009
train,8.0,7.4250817
train,17.0,9.283255
train,0.0,6.07304
train,0.0,3.8052962
train,0.0,0.4715459
train,0.0,5.1175733
train,8.0,3.6498506
train,0.0,3.014645
train,3.0,5.538863
train,1.0,0.4307239
train,6.0,6.4215274
train,7.0,2.4354637
train,0.0,1.1589488
train,0.0,0.4366765
train,3.0,7.383367
train,1.0,1.3853077
train,0.0,1.5563161
train,4.0,7.5873556
train,14.0,6.2537684
train,5.0,1.0763799
train,5.0,2.9550986
train,11.0,7.5016637
train,15.0,6.9041896
train,13.0,6.770229
train,12.0,1.0823703
train,12.0,6.7713985
train,6.0,5.9327636
train,10.0,7.808779
train,21.0,7.7164035
train,11.0,1.5345008
train,8.0,1.731819
train,9.0,7.4762383
train,11.0,6.1066575
train,2.0,1.2776484
train,0.0,2.1564076
train,13.0,6.416971
train,11.0,5.3371215
train,12.0,5.4050255
train,8.0,7.4114666
train,14.0,0.6828568
train,2.0,7.9446816
train,9.0,6.074184
train,8.0,8.2111435
train,6.0,0.61191046
train,6.0,7.0159063
train,7.0,6.4521813
train,10.0,5.865923
train,1.0,2.1270087
train,0.0,1.0145066
train,9.0,8.2007265
train,1.0,3.5345829
train,11.0,5.086095
train,8.0,6.3634305
train,11.0,1.2280488
train,0.0,5.440246
train,0.0,1.7307179
train,9.0,5.9403944
train,9.0,4.4414763
train,2.0,4.365698
train,11.0,7.487044
train,6.0,3.9691997
train,0.0,0.45316735
train,9.0,3.4191735
train,0.0,4.7022204
train,9.0,6.5363364
train,15.0,6.724914
train,2.0,7.5006666
train,3.0,6.109423
train,20.0,8.004787
train,0.0,9.127601
train,0.0,0.7173723
train,5.0,5.6242347
train,17.0,6.7504015
train,8.0,5.1633697
train,2.0,0.57708466
train,3.0,3.856683
train,12.0,8.000347
train,15.0,7.6742573
train,11.0,8.288023
train,8.0,6.8335443
train,0.0,0.42963922
train,9.0,6.8569393
train,14.0,2.6719837
train,22.0,4.739281
train,15.0,1.1480963
train,3.0,6.2815604
train,6.0,7.050582
train,12.0,3.1395926
train,11.0,6.80418
train,13.0,6.85847
train,9.0,1.0571498
train,0.0,1.0047945
train,7.0,7.9511085
train,7.0,4.1506677
train,8.0,5.033336
train,3.0,7.746819
train,3.0,3.361766
train,6.0,1.9158391
train,7.0,8.878945
train,16.0,8.899067
train,9.0,1.4047335
train,2.0,6.8844614
train,0.0,0.42468593
train,15.0,7.131505
train,7.0,0.52983075
train,0.0,1.0810572
train,2.0,6.012037
train,0.0,0.48939586
train,2.0,7.076507
train,3.0,4.0111184
train,0.0,3.17277
train,2.0,5.658441
train,0.0,0.44140887
train,5.0,3.668372
train,11.0,3.7736433
train,6.0,5.3015957
train,13.0,9.657215
train,2.0,5.938862
train,2.0,1.2562443
train,3.0,4.1590004
train,6.0,0.44214612
train,3.0,8.288913
train,0.0,0.47595763
train,10.0,7.0146923
train,1.0,0.47548455
train,16.0,7.6065216
train,0.0,0.50750095
train,0.0,0.570894
train,7.0,6.721958
train,2.0,3.2654812
train,0.0,0.46814942
train,6.0,8.049276
train,13.0,5.249391
train,11.0,8.0244055
train,6.0,4.7678633
train,6.0,0.7780682
train,13.0,3.2618687
train,8.0,4.479128
train,9.0,1.9264452
train,6.0,7.0267944
train,8.0,6.99759
train,11.0,5.61854
train,12.0,5.7825885
train,0.0,0.4795511
train,1.0,0.5709085
train,1.0,4.5114484
train,0.0,0.4259288
train,8.0,1.0591625
train,11.0,3.8799882
train,10.0,7.243323
train,1.0,5.9973755
train,21.0,8.188014
train,16.0,5.285118
train,0.0,3.1564047
train,9.0,0.436527
train,11.0,6.4607897
train,8.0,6.6460586
train,9.0,5.6948314
train,3.0,2.2345607
train,14.0,6.7238965
train,0.0,4.539881
train,11.0,2.9601161
train,0.0,0.96504116
train,1.0,0.6184889
train,0.0,0.6119423
train,9.0,6.3579297
train,10.0,6.5527244
train,13.0,1.1795785
train,0.0,4.8637033
train,8.0,3.9500933
train,8.0,7.153499
train,0.0,0.7690736
train,3.0,0.85048115
train,10.0,6.4663672
train,10.0,10.120939
train,9.0,6.637798
train,16.0,7.462398
train,1.0,4.515912
train,3.0,3.271833
train,3.0,6.1910157
train,13.0,9.024822
train,6.0,0.69128275
train,0.0,0.45721596
train,12.0,7.348156
train,10.0,7.5912037
train,10.0,5.4551563
train,0.0,0.43799585
train,9.0,5.840999
train,0.0,0.4156763
train,0.0,1.3259311
train,8.0,0.8131833
train,-1.0,4.481264
train,9.0,5.068785
train,0.0,0.43513128
train,2.0,0.5257637
train,8.0,1.7295461
train,11.0,1.9284521
train,1.0,4.23408
train,5.0,6.5993824
train,3.0,5.5542936
train,1.0,1.5183116
train,3.0,0.5610036
train,13.0,7.6786103
train,0.0,0.45635295
train,0.0,0.42804664
train,3.0,6.686631
train,8.0,9.705692
train,0.0,2.7370095
train,8.0,5.8934255
train,3.0,2.4294074
train,16.0,7.360979
train,0.0,4.5567474
train,0.0,0.43092638
train,14.0,6.473294
train,12.0,8.067874
train,10.0,7.886682
train,3.0,0.9264703
train,0.0,0.554085
train,0.0,2.652403
train,12.0,1.5083295
train,9.0,6.2815084
train,0.0,0.40681362
train,7.0,7.4254026
train,2.0,5.0716166
train,1.0,6.02078
train,1.0,0.44944805
train,8.0,6.0918193
train,14.0,8.812218
train,12.0,7.3214264
train,13.0,7.8807497
train,16.0,5.4554734
train,0.0,0.49563792
train,8.0,1.6114122
train,4.0,5.654767
train,12.0,6.5204706
train,11.0,7.985085
train,14.0,1.1789203
train,10.0,1.0768795
train,7.0,6.42845
train,2.0,4.808522
train,12.0,6.9122252
train,10.0,3.754746
train,9.0,0.7523094
train,9.0,4.0291963
train,8.0,1.3723722
train,1.0,3.3151102
train,2.0,1.7603056
train,2.0,5.5237436
train,1.0,6.1238575
train,11.0,9.064744
train,8.0,6.3625712
train,12.0,6.521201
train,5.0,4.1586742
train,5.0,2.290845
train,1.0,0.58328325
train,3.0,2.4740627
train,12.0,7.1440897
train,7.0,8.637292
train,0.0,0.7679655
train,0.0,0.41664422
train,8.0,7.1560473
train,13.0,7.19578
train,16.0,10.217559
train,14.0,2.9488552
train,12.0,0.6209917
train,0.0,0.44923064
train,9.0,5.188959
train,8.0,6.732691
train,5.0,7.6216
train,1.0,0.477584
train,8.0,5.390633
train,0.0,0.44364962
train,10.0,8.643497
train,7.0,8.0419
train,13.0,8.099479
train,12.0,9.841883
train,5.0,2.6716235
train,9.0,5.7306123
train,5.0,8.229881
train,0.0,0.45856225
train,4.0,3.9908776
train,2.0,6.484865
train,11.0,6.267724
train,9.0,8.958377
train,5.0,0.43595684
train,7.0,0.75962347
train,1.0,6.5835276
train,0.0,1.9654924
train,1.0,2.4354768
train,3.0,5.2226915
train,5.0,0.5588688
train,6.0,4.7720747
train,-1.0,3.563197
train,8.0,5.8547816
train,13.0,1.6819583
train,10.0,6.376673
train,6.0,0.99323976
train,11.0,6.310448
train,9.0,4.780219
train,15.0,8.152444
train,4.0,2.6316335
train,8.0,8.910476
train,5.0,4.901371
train,11.0,5.919085
train,1.0,0.46690616
train,5.0,6.6426587
train,5.0,10.161298
train,8.0,0.660904
train,14.0,4.139954
train,11.0,8.727947
train,0.0,0.448728
train,5.0,6.560561
train,3.0,5.5922484
train,6.0,6.671155
train,5.0,6.5035334
train,9.0,7.0050554
train,4.0,4.456056
train,2.0,1.9410791
train,16.0,6.554803
train,9.0,5.7959304
train,10.0,5.5458236
train,8.0,6.7716923
train,3.0,4.526732
train,3.0,1.4581444
train,12.0,5.8129106
train,10.0,5.5510488
train,11.0,1.626209
train,17.0,8.251059
train,17.0,5.314006
train,1.0,1.3247148
train,2.0,0.6756029
train,0.0,0.4299112
train,23.0,9.622888
train,5.0,5.1135054
train,0.0,6.618814
train,5.0,0.96767306
train,12.0,4.555815
train,8.0,4.0509515
train,6.0,3.3656452
train,3.0,6.7761555
train,0.0,0.41049203
train,0.0,0.835135
train,8.0,7.4700007
train,0.0,4.6941333
train,14.0,1.2467287
train,9.0,8.330341
train,8.0,0.88750803
train,10.0,8.583815
train,15.0,6.2591386
train,12.0,6.072725
train,8.0,7.691836
train,5.0,8.884404
train,9.0,1.4145153
train,17.0,3.7187247
train,8.0,7.0404954
train,6.0,6.517757
train,9.0,6.956484
train,4.0,8.333021
train,6.0,8.783677
train,1.0,0.49928486
train,6.0,4.87242
train,14.0,0.75984037
train,6.0,3.8449917
train,12.0,6.815187
train,6.0,7.5420046
train,6.0,0.61410654
train,12.0,8.309988
train,3.0,8.252505
train,6.0,7.695249
train,9.0,2.645451
train,19.0,10.268921
train,6.0,2.0266986
train,0.0,0.5316173
train,14.0,3.1889758
train,6.0,0.65282375
train,6.0,6.2353463
train,12.0,8.796864
train,0.0,0.41703868
train,0.0,0.623448
train,2.0,4.239527
train,11.0,4.9716773
train,17.0,6.9333086
train,12.0,1.2851483
train,0.0,0.41459745
train,8.0,5.4901943
train,12.0,7.683426
train,9.0,1.8493866
train,0.0,2.0214832
train,15.0,6.250929
train,3.0,1.088609
train,10.0,6.061968
train,4.0,5.2985244
train,8.0,4.5427566
train,1.0,0.54122347
train,13.0,7.927853
