split,y_true,y_pred
train,0.0,0.3590622
train,0.0,0.21940903
train,0.0,0.29275537
train,0.0,0.69498694
train,2.0,4.6858654
train,6.0,5.5493
train,0.0,2.2676973
train,6.0,2.3163626
train,1.0,3.8669243
train,0.0,0.23930125
train,1.0,3.7370837
train,0.0,0.26109126
train,0.0,0.3339622
train,0.0,0.15765333
train,0.0,0.2261901
train,6.0,6.522776
train,1.0,2.8848834
train,17.0,8.723259
train,0.0,3.1641614
train,0.0,0.28119123
train,0.0,2.3113353
train,0.0,1.5637743
train,2.0,0.675361
train,1.0,4.138242
train,1.0,2.423105
train,0.0,0.29819423
train,1.0,2.594438
train,0.0,0.3100589
train,0.0,3.9048264
train,2.0,0.2804324
train,0.0,2.9862835
train,5.0,1.5285575
train,0.0,0.3394481
train,0.0,0.4268872
train,2.0,2.9504035
train,2.0,4.3586707
train,0.0,2.1886535
train,2.0,1.1210961
train,0.0,0.16834217
train,5.0,2.822866
train,0.0,0.27248728
train,6.0,5.425334
train,1.0,3.2937574
train,0.0,2.9654696
train,0.0,0.25546876
train,0.0,0.3838241
train,0.0,0.26685536
train,1.0,2.2992826
train,2.0,5.021533
train,0.0,1.2128721
train,2.0,5.5189567
train,2.0,5.3530436
train,1.0,3.3181129
train,0.0,0.20052035
train,0.0,0.39948893
train,1.0,1.373671
train,1.0,3.8057988
train,1.0,6.0874863
train,0.0,0.4335233
train,12.0,6.7484317
train,0.0,5.618144
train,0.0,5.2805514
train,8.0,5.874672
train,0.0,0.29504925
train,0.0,1.1625904
train,0.0,2.2296917
train,1.0,0.19883767
train,0.0,3.6551213
train,10.0,4.946099
train,0.0,0.9346222
train,1.0,2.7513855
train,0.0,0.45018488
train,0.0,3.7760215
train,0.0,0.2688355
train,8.0,5.108
train,8.0,4.0766478
train,1.0,0.92307967
train,0.0,0.4238062
train,6.0,3.3463545
train,6.0,5.484065
train,3.0,3.8021522
train,0.0,2.2883692
train,2.0,6.271346
train,6.0,1.0265235
train,0.0,0.28090712
train,0.0,4.139473
train,0.0,0.21011294
train,2.0,4.5744376
train,1.0,1.9622582
train,12.0,5.217793
train,0.0,0.26403588
train,0.0,1.9304588
train,4.0,3.4655104
train,0.0,0.241248
train,5.0,3.4245944
train,2.0,1.4827876
train,0.0,0.23701926
train,0.0,0.63992
train,0.0,0.5105568
train,2.0,4.4933524
train,0.0,1.1608511
train,16.0,4.8345933
train,7.0,7.907414
train,0.0,0.11577937
train,2.0,5.7177653
train,1.0,0.67109793
train,0.0,2.6636696
train,0.0,2.0852313
train,1.0,2.7333884
train,0.0,2.2400007
train,0.0,0.3037437
train,0.0,0.21375713
train,0.0,2.7923434
train,2.0,7.488891
train,1.0,4.1043825
train,6.0,3.2196782
train,3.0,3.5788238
train,1.0,7.7579255
train,2.0,3.8663907
train,0.0,0.33698612
train,2.0,2.2583702
train,0.0,0.22538553
train,2.0,4.1754293
train,1.0,1.8720993
train,-1.0,2.2401714
train,0.0,2.0459507
train,0.0,0.34754074
train,1.0,2.8945637
train,0.0,1.0556158
train,0.0,0.27351207
train,1.0,2.9346392
train,0.0,3.6966217
train,8.0,5.3106294
train,1.0,3.2307112
train,0.0,0.346048
train,2.0,5.563639
train,10.0,2.6902292
train,1.0,2.767343
train,0.0,1.3831002
train,1.0,0.6708993
train,1.0,5.677387
train,0.0,0.36712998
train,3.0,7.1323075
train,0.0,1.5373629
train,0.0,3.8619006
train,1.0,1.5793126
train,5.0,2.995564
train,0.0,0.32744825
train,0.0,1.0336055
train,2.0,4.579885
train,0.0,3.0011218
train,1.0,4.6448674
train,0.0,0.30748728
train,0.0,0.43405735
train,1.0,5.7583184
train,1.0,0.25033113
train,0.0,0.23136343
train,0.0,0.26399574
train,1.0,1.7874044
train,0.0,0.29797214
train,1.0,0.3598569
train,8.0,3.6407259
train,0.0,2.962931
train,2.0,1.7103685
train,0.0,0.29363412
train,0.0,0.26785278
train,0.0,0.7120346
train,0.0,0.26594293
train,0.0,0.39414924
train,0.0,0.8512835
train,0.0,1.2764615
train,2.0,2.1929321
train,0.0,0.3312865
train,0.0,1.332798
train,0.0,0.26408958
train,0.0,0.15543261
train,0.0,0.50307965
train,1.0,2.6073506
train,0.0,0.43485177
train,0.0,0.2603685
train,0.0,0.37048215
train,0.0,4.444807
train,0.0,0.21456061
train,1.0,4.325731
train,1.0,2.6066892
train,0.0,1.1130903
train,1.0,0.2042027
train,0.0,0.15518546
train,3.0,3.2185802
train,1.0,1.1347529
train,0.0,3.0227425
train,0.0,1.2105873
train,0.0,0.75233084
train,10.0,4.7371593
train,7.0,1.4381694
train,1.0,2.0331464
train,1.0,3.182928
train,2.0,3.188259
train,4.0,4.7078295
train,2.0,4.900441
train,0.0,0.22028871
train,0.0,5.0855775
train,5.0,1.9763018
train,1.0,1.043557
train,0.0,0.98739344
train,0.0,0.19536042
train,1.0,0.525376
train,0.0,2.9429471
train,6.0,3.9423802
train,5.0,3.3078194
train,0.0,1.1916045
train,0.0,0.2702509
train,2.0,2.3550518
train,11.0,6.8507137
train,0.0,2.4223745
train,0.0,0.3034464
train,0.0,0.44584298
train,1.0,2.7566311
train,3.0,4.0914516
train,0.0,0.29377836
train,0.0,0.73930293
train,0.0,0.28582716
train,0.0,0.21106778
train,3.0,2.7753677
train,1.0,2.717931
train,0.0,0.5493047
train,0.0,0.2707473
train,3.0,0.22814596
train,0.0,0.48741734
train,0.0,0.30023116
train,1.0,0.8377535
train,1.0,6.2879415
train,0.0,1.129177
train,1.0,2.5793257
train,1.0,4.338974
train,0.0,0.35329628
train,1.0,1.5851353
train,13.0,2.1937044
train,0.0,0.2521195
train,0.0,4.96122
train,6.0,4.0270753
train,0.0,0.533859
train,1.0,3.905636
train,0.0,0.8086968
train,1.0,0.27685174
train,0.0,2.525736
train,0.0,0.24363466
train,6.0,2.9189286
train,2.0,5.030333
train,2.0,2.4704363
train,0.0,0.5230227
train,3.0,4.3956494
train,4.0,3.8192573
train,8.0,6.4801035
train,0.0,5.3505383
train,0.0,0.23777589
train,0.0,0.26172972
train,0.0,0.99753696
train,7.0,0.32750762
train,2.0,6.2170086
train,0.0,0.29257822
train,0.0,1.2328
train,3.0,2.9500647
train,3.0,5.4302807
train,0.0,0.13255638
train,10.0,2.5645573
train,0.0,1.1732689
train,0.0,1.8302896
train,3.0,2.3704329
train,0.0,0.8739369
train,0.0,3.125168
train,1.0,0.36573225
train,0.0,2.6263025
train,6.0,5.3866243
train,0.0,3.2367735
train,0.0,0.31996536
train,0.0,0.9105312
train,3.0,6.318294
train,2.0,4.088925
train,2.0,5.272909
train,1.0,1.429144
train,1.0,5.936232
train,0.0,2.6950982
train,2.0,0.66680056
train,1.0,3.3319016
train,7.0,4.9490786
train,0.0,1.4912843
train,1.0,1.0432569
train,1.0,2.6817472
train,10.0,5.6997
train,2.0,2.656853
train,2.0,4.43458
train,0.0,3.6959474
train,0.0,0.17870054
train,2.0,2.3201907
train,3.0,2.7040944
train,0.0,0.3483135
train,0.0,0.29300168
train,0.0,0.32926345
train,0.0,0.306113
train,1.0,2.9661298
train,8.0,5.823972
train,10.0,4.2402787
train,7.0,0.670655
train,0.0,1.2284621
train,4.0,4.648931
train,0.0,4.2455196
train,0.0,2.3421245
train,5.0,4.0342493
train,0.0,0.2550781
train,1.0,2.4516692
train,2.0,6.1282167
train,1.0,0.67952967
train,1.0,2.4005609
train,0.0,0.21049814
train,0.0,5.786621
train,10.0,6.6314077
train,0.0,0.1913782
train,1.0,4.727617
train,0.0,3.1777277
train,0.0,0.23113762
train,6.0,5.61856
train,0.0,0.1308554
train,0.0,0.28400445
train,0.0,0.26678938
train,0.0,1.0617547
train,0.0,1.2307632
train,1.0,4.5362077
train,2.0,2.781837
train,1.0,3.802847
train,0.0,0.24006757
train,2.0,3.2381861
train,1.0,1.3566933
train,0.0,2.5901344
train,0.0,4.5080833
train,0.0,0.4338544
train,0.0,0.17272925
train,1.0,3.5669444
train,20.0,5.3340235
train,-2.0,5.054489
train,0.0,0.825433
train,0.0,0.4892487
train,0.0,1.1308751
train,0.0,1.1526111
train,1.0,0.62488467
train,0.0,0.19772291
train,6.0,5.5789437
train,1.0,0.25995475
train,1.0,3.399268
train,0.0,0.17249356
train,0.0,0.23401098
train,0.0,2.064
train,10.0,4.89667
train,0.0,5.756045
train,0.0,0.19277272
train,0.0,0.2609304
train,7.0,1.8617362
train,1.0,1.618278
train,0.0,1.7845935
train,0.0,1.1117829
train,3.0,4.7777185
train,0.0,0.20510943
train,0.0,3.125692
train,1.0,5.0686374
train,0.0,3.356934
train,1.0,0.20044175
train,1.0,3.2638943
train,2.0,5.7815633
train,0.0,0.1627849
train,9.0,2.592679
train,6.0,5.9114084
train,1.0,0.2573424
train,8.0,5.3437805
train,3.0,2.0246167
train,1.0,0.16090912
train,6.0,0.78440934
train,0.0,0.30380863
train,2.0,3.9554327
train,7.0,3.9048223
train,6.0,4.9060173
train,1.0,2.160629
train,1.0,2.6483247
train,2.0,1.0627792
train,0.0,0.3776145
train,0.0,1.2194542
train,0.0,2.7654579
train,0.0,5.759741
train,1.0,0.31611836
train,2.0,4.6207585
train,0.0,0.40432763
train,1.0,0.41924047
train,3.0,4.528305
train,0.0,0.23008405
train,0.0,0.2842344
train,2.0,3.3837018
train,0.0,0.3124274
train,0.0,0.35096985
train,0.0,0.2855658
train,9.0,4.300803
train,2.0,1.2598072
train,0.0,2.1812868
train,1.0,3.4914892
train,1.0,3.4315588
train,0.0,1.1656656
train,0.0,0.30730367
train,0.0,0.3297103
train,0.0,0.5138272
train,3.0,2.6076274
train,4.0,4.7371683
train,1.0,0.5405641
train,5.0,5.3143964
train,0.0,2.1703386
train,0.0,0.3860678
train,1.0,1.9111414
train,1.0,2.1899962
train,1.0,0.26048195
train,1.0,1.0742745
train,1.0,0.38884497
train,6.0,4.6455584
train,1.0,1.6462708
train,0.0,0.37534326
train,0.0,0.3339622
train,2.0,1.4772235
train,2.0,4.611423
train,1.0,0.7107885
train,2.0,2.8971343
train,0.0,0.26302916
train,2.0,0.3241039
train,1.0,2.313401
train,0.0,2.1834753
train,1.0,5.4334555
train,1.0,3.3558652
train,0.0,2.7138853
train,0.0,0.33913082
train,0.0,0.21916385
train,0.0,2.1486921
train,1.0,0.23290609
train,1.0,4.0098243
train,2.0,2.451327
train,2.0,2.4520454
train,7.0,3.0102642
train,0.0,0.88829255
train,0.0,0.17715544
train,2.0,3.9615507
train,0.0,0.39090878
train,5.0,3.0984838
train,1.0,3.907745
train,1.0,5.4413376
train,0.0,1.4685745
train,0.0,0.6915511
train,1.0,0.38943052
train,0.0,0.24287586
train,0.0,0.21461023
train,1.0,0.28641704
train,0.0,5.4441776
train,0.0,0.6247485
train,0.0,1.7956853
train,2.0,8.395914
train,2.0,2.3378797
train,0.0,0.23915982
train,1.0,1.3458332
train,0.0,2.1402013
train,2.0,4.3256373
train,2.0,3.9357693
train,0.0,4.0555563
train,0.0,1.0177464
train,0.0,0.41231757
train,2.0,3.4089427
train,6.0,5.682086
train,1.0,2.59235
train,0.0,1.8842163
train,0.0,1.2098454
train,0.0,0.56108606
train,0.0,0.21774417
train,0.0,1.6309837
train,0.0,5.819779
train,1.0,5.4867115
train,13.0,5.70081
train,0.0,1.0267342
train,2.0,2.3321903
train,2.0,4.48486
train,2.0,3.0433037
train,0.0,3.4616382
train,2.0,2.8579607
train,0.0,0.16536176
train,2.0,0.17066492
train,0.0,0.2885413
train,1.0,5.4147034
train,0.0,3.3824034
train,0.0,1.1039275
train,1.0,0.7930697
train,2.0,2.7593708
train,0.0,0.24146174
train,1.0,2.582012
train,0.0,0.3641063
train,1.0,0.19797131
train,1.0,2.9212718
train,0.0,2.485995
train,0.0,4.208738
train,1.0,0.44326895
train,0.0,0.29260278
train,0.0,0.24038684
train,1.0,3.8962271
train,0.0,1.1953547
train,0.0,1.481169
train,0.0,1.9539697
train,9.0,4.463635
train,0.0,0.21284325
train,3.0,3.0414507
train,2.0,2.1869788
train,13.0,5.260725
train,0.0,0.20912778
train,0.0,1.9921777
train,2.0,3.979246
train,3.0,3.6484911
train,0.0,0.30490863
train,3.0,3.1910489
train,7.0,3.1323056
train,8.0,3.8049688
train,0.0,0.18846732
train,-1.0,1.4940774
train,0.0,5.3875747
train,0.0,0.16967791
train,2.0,3.8544052
train,1.0,5.7124543
train,0.0,0.20282294
train,0.0,2.7494354
train,5.0,6.1210227
train,0.0,0.2763738
train,5.0,4.3197913
train,0.0,0.52395904
train,1.0,2.168983
train,0.0,0.23047945
train,3.0,1.7626551
train,0.0,2.524079
train,2.0,5.2834272
train,0.0,0.28588265
train,1.0,0.3890583
train,0.0,0.34693623
train,0.0,0.46684194
train,0.0,2.5702724
train,1.0,0.7586353
train,0.0,0.35581237
train,-2.0,1.3495457
train,0.0,0.2601863
train,6.0,3.5836947
train,7.0,4.605802
train,0.0,0.20812418
train,1.0,4.674229
train,1.0,3.6759107
train,1.0,3.6598358
train,0.0,4.6955895
train,6.0,5.1083846
train,2.0,5.7378182
train,1.0,7.1393576
train,1.0,2.687674
train,2.0,5.267679
train,5.0,3.018727
train,5.0,2.6208003
train,1.0,1.2281436
train,0.0,0.27874893
train,2.0,3.8552673
train,2.0,4.9334087
train,5.0,5.117019
train,1.0,0.2694334
train,2.0,3.4670205
train,1.0,0.39715815
train,0.0,0.42864263
train,5.0,2.71111
train,0.0,0.67579186
train,9.0,2.454634
train,0.0,1.2397493
train,6.0,2.3619347
train,0.0,0.20325364
train,3.0,5.0057974
train,6.0,7.02702
train,0.0,0.9234146
train,1.0,0.50643575
train,0.0,0.35460764
train,-1.0,3.6472692
train,1.0,2.328381
train,0.0,2.0761642
train,0.0,0.38935125
train,0.0,0.4185174
train,6.0,3.035377
train,0.0,0.3500542
train,1.0,0.928002
train,0.0,4.804528
train,3.0,3.519781
train,0.0,1.4749107
train,1.0,1.3525174
train,1.0,2.593411
train,1.0,2.3019562
train,0.0,0.2231035
train,0.0,0.21044381
train,1.0,2.0652034
train,0.0,0.31248647
train,6.0,3.1128767
train,3.0,4.736122
train,1.0,3.579215
train,2.0,0.67456686
train,2.0,3.086675
train,0.0,0.24893175
train,2.0,2.6991692
train,11.0,5.2210026
train,2.0,5.163709
train,0.0,0.2586844
train,1.0,0.75975627
train,0.0,0.18611565
train,0.0,0.44799638
train,14.0,4.8520474
train,0.0,1.0483198
train,1.0,3.4247296
train,2.0,1.3902407
train,0.0,4.871538
train,0.0,0.27423206
train,1.0,4.7136817
train,0.0,0.27424997
train,13.0,4.5025353
train,2.0,2.1292725
train,1.0,2.2576168
train,5.0,4.386791
train,0.0,0.37570888
train,0.0,0.36938947
train,1.0,1.9121327
train,1.0,0.3029096
train,0.0,3.9444022
train,8.0,5.490216
train,1.0,1.9429365
train,0.0,4.087503
train,2.0,3.9144979
train,10.0,5.5636125
train,2.0,2.0523162
train,0.0,1.2191354
train,1.0,5.256184
train,0.0,0.23679718
train,1.0,2.0037746
train,0.0,0.2562641
train,0.0,0.6786242
train,2.0,3.5713518
train,0.0,4.469576
train,2.0,6.261292
train,1.0,1.2403356
train,5.0,5.971576
train,2.0,2.1796508
train,0.0,0.15930544
train,1.0,1.7271028
train,3.0,4.173747
train,8.0,4.10334
train,0.0,0.31577843
train,0.0,0.25224692
train,1.0,3.0263827
train,0.0,3.1573446
train,0.0,0.3719241
train,0.0,1.4333206
train,0.0,0.542055
train,6.0,4.0293417
train,13.0,4.1587043
train,2.0,3.1903691
train,0.0,0.27659127
train,2.0,3.7150865
train,0.0,0.32943356
train,0.0,0.49433452
train,1.0,2.2709975
train,0.0,1.4117922
train,1.0,3.5625434
train,3.0,2.7128031
train,0.0,0.22148699
train,0.0,2.958466
train,0.0,2.2095804
train,0.0,4.2428613
train,0.0,0.20233694
train,2.0,2.8669066
train,3.0,3.2073092
train,0.0,0.33268112
train,0.0,0.25751007
train,1.0,0.27673972
train,2.0,1.5060718
train,0.0,0.26458898
train,2.0,4.3870897
train,0.0,0.34993213
train,1.0,3.199204
train,0.0,0.33308816
train,0.0,0.9769472
train,0.0,1.829956
train,1.0,2.1424315
train,1.0,6.466395
train,0.0,0.99026334
train,1.0,3.8168678
train,9.0,4.298482
train,0.0,3.1404784
train,0.0,0.24904783
train,0.0,0.24551994
train,1.0,2.7333696
train,8.0,5.5752993
train,1.0,5.3359556
train,1.0,3.7243106
train,0.0,0.24379182
train,0.0,0.23708054
train,8.0,5.9924397
train,0.0,1.9087517
train,0.0,5.0019646
train,0.0,3.523428
train,0.0,3.9256217
train,1.0,2.2003489
train,8.0,4.7386417
train,1.0,0.32855272
train,1.0,1.4115443
train,0.0,2.0221
train,0.0,0.23349252
train,1.0,0.41514415
train,1.0,2.491545
train,1.0,0.5628422
train,0.0,0.31160092
train,1.0,0.44598007
train,0.0,0.8779604
train,0.0,0.9330032
train,1.0,2.2172852
train,0.0,3.850471
train,0.0,0.33172625
train,0.0,0.27839833
train,4.0,3.2671716
train,0.0,2.0310462
train,2.0,5.615454
train,2.0,5.407173
train,1.0,3.4291575
train,0.0,0.27101052
train,0.0,2.0302465
train,0.0,0.6050665
train,0.0,0.48691893
train,0.0,0.23059855
train,0.0,0.4346143
train,1.0,2.6017978
train,0.0,0.2904233
train,4.0,4.2827225
train,0.0,0.524205
train,0.0,0.31503785
train,0.0,0.15204354
train,0.0,0.32682174
train,10.0,3.660293
train,1.0,1.4534054
train,0.0,0.36341864
train,0.0,0.19242063
train,4.0,0.60859215
train,0.0,0.54497164
train,2.0,5.8857393
train,1.0,2.6510935
train,0.0,0.48819876
train,0.0,0.33087927
train,8.0,5.230476
train,1.0,5.853177
train,8.0,4.3332047
train,6.0,6.1610036
train,0.0,0.25224382
train,0.0,0.14801611
train,0.0,1.26305
train,3.0,6.7465067
train,1.0,4.239907
train,0.0,4.023389
train,2.0,4.056096
train,0.0,0.25610095
train,1.0,1.2267563
train,8.0,4.4196353
train,1.0,0.3665285
train,2.0,1.9799529
train,0.0,0.34667802
train,1.0,5.534258
train,2.0,2.8733294
train,2.0,1.1728792
train,0.0,0.16630426
train,0.0,0.7981833
train,1.0,2.55325
train,0.0,5.2201705
train,2.0,2.9944944
train,0.0,1.6959145
train,2.0,3.9774475
train,0.0,0.22840142
train,2.0,5.355917
train,6.0,1.462281
train,0.0,0.39142573
train,0.0,0.29695493
train,0.0,0.5742832
train,3.0,4.0280876
train,0.0,1.580848
train,0.0,0.16349977
train,1.0,4.1994987
train,2.0,6.512661
train,0.0,0.3003745
train,9.0,5.8158026
train,0.0,1.0836196
train,0.0,0.31454435
train,1.0,2.1690876
train,0.0,0.3741458
train,0.0,0.58749825
train,0.0,0.57024914
train,0.0,1.923535
train,6.0,2.5138633
train,2.0,4.212749
train,0.0,2.9220672
train,0.0,0.22942649
train,1.0,4.0795054
train,2.0,5.786351
train,0.0,0.2710138
train,0.0,0.54454535
train,0.0,2.077657
train,1.0,3.412594
train,2.0,4.898096
train,1.0,0.6146389
train,0.0,0.2843557
train,0.0,0.46376365
train,1.0,0.8924249
train,0.0,3.0400426
train,1.0,0.53749746
train,1.0,2.2732487
train,3.0,3.6758564
train,0.0,0.38585502
train,3.0,4.5410104
train,2.0,8.988895
train,1.0,7.6036663
train,1.0,0.30817378
train,0.0,0.26711816
train,0.0,1.5230321
train,0.0,0.27147174
train,2.0,2.391776
train,0.0,5.76557
train,10.0,6.248993
train,0.0,0.32136512
train,1.0,0.40439427
train,1.0,2.7013116
train,2.0,3.0536137
train,0.0,0.3297308
train,8.0,2.5543337
train,13.0,4.894041
train,2.0,3.8778896
train,9.0,5.8379965
train,2.0,2.972722
train,2.0,1.6168585
train,2.0,4.484555
train,0.0,0.23173796
train,1.0,4.0889406
train,0.0,5.6027207
train,4.0,2.975423
train,1.0,0.24639153
train,4.0,0.51962215
train,0.0,2.654795
train,0.0,2.2268856
train,0.0,0.20853381
train,0.0,0.20655623
train,0.0,0.2008757
train,0.0,0.44214475
train,5.0,3.3977492
train,2.0,5.047903
train,0.0,3.3258414
train,0.0,0.18466312
train,8.0,4.637714
train,1.0,1.373577
train,1.0,2.7954895
train,0.0,2.289668
train,0.0,0.21876998
train,0.0,0.6661074
train,0.0,1.3904877
train,0.0,0.3499961
train,1.0,1.7080567
train,2.0,3.1340396
train,0.0,0.41895425
train,1.0,1.8003464
train,0.0,0.41574508
train,0.0,2.4733636
train,4.0,5.7441144
train,1.0,1.6827769
train,0.0,1.1938016
train,1.0,1.9712127
train,0.0,0.6165736
train,0.0,3.949227
train,0.0,0.31155056
train,1.0,5.7303057
train,6.0,3.3606243
train,1.0,2.6177082
train,1.0,3.5745807
train,-1.0,5.078801
train,0.0,0.24617043
train,8.0,5.417002
train,0.0,0.34192246
train,6.0,0.76980555
train,3.0,3.4922166
train,7.0,0.6582342
train,1.0,2.141068
train,2.0,2.0402455
train,2.0,3.0569718
train,0.0,0.5991737
train,2.0,1.7361029
train,0.0,2.3268175
train,0.0,0.43411475
train,1.0,6.510117
train,0.0,0.2710223
train,6.0,2.1421094
train,2.0,2.3971925
train,1.0,5.1143885
train,0.0,0.29817817
train,2.0,2.2119737
train,0.0,0.2836254
train,2.0,2.6132329
train,1.0,1.2798587
train,1.0,5.4654746
train,9.0,6.67204
train,2.0,4.4197483
train,6.0,5.655547
train,0.0,0.33808172
train,0.0,5.0538974
train,0.0,0.26605585
train,10.0,5.3052897
train,0.0,0.27394533
train,0.0,2.3231003
train,8.0,0.83369744
train,2.0,0.52570367
train,2.0,1.9493351
train,0.0,0.26608568
train,1.0,1.3299935
train,1.0,4.1170454
train,10.0,5.3499393
train,0.0,0.27453882
train,0.0,0.49078417
train,2.0,4.100754
train,2.0,4.8441916
train,1.0,1.9015251
train,0.0,4.266062
train,1.0,2.2370486
train,2.0,3.0411866
train,8.0,6.9327955
train,1.0,3.219812
train,0.0,0.29900092
train,0.0,1.8087076
train,3.0,0.68532026
train,-1.0,1.2269409
train,0.0,4.7995524
train,2.0,1.8761652
train,0.0,6.004299
train,0.0,0.32905817
train,7.0,2.5850978
train,0.0,6.31035
train,0.0,0.73311293
train,8.0,6.672604
train,0.0,0.29110527
train,0.0,0.52654624
train,2.0,2.843183
train,2.0,2.4259524
train,2.0,3.8249452
train,-1.0,1.7710085
train,0.0,0.16924581
train,1.0,0.7667584
train,1.0,1.8117207
train,0.0,5.7627826
train,1.0,0.5731611
train,0.0,5.7909083
train,0.0,0.32023922
train,0.0,1.4821705
train,0.0,0.35198045
train,2.0,1.6014953
train,0.0,1.6434205
train,0.0,1.1091102
train,2.0,2.8096619
train,2.0,3.8139071
train,2.0,3.9167573
train,2.0,0.33544087
train,0.0,2.3960693
train,0.0,1.4539841
train,0.0,0.36512333
train,0.0,0.2844941
train,3.0,2.4014997
train,8.0,5.475203
train,1.0,0.6116093
train,1.0,2.4375217
train,0.0,0.52826846
train,0.0,0.7678078
train,4.0,3.090224
train,0.0,5.397764
train,0.0,0.16434851
train,9.0,8.641839
train,0.0,0.2044573
train,1.0,4.283863
train,0.0,0.32033867
train,0.0,0.2324557
train,2.0,6.0938168
train,1.0,2.6889746
train,2.0,2.4062617
train,1.0,3.2229633
train,1.0,1.0492717
train,7.0,2.6800275
train,1.0,0.46054417
train,0.0,0.17063333
train,0.0,0.21495134
train,0.0,3.4054837
train,1.0,0.45266616
train,9.0,4.634145
train,0.0,0.1999538
train,0.0,0.2539198
train,0.0,2.0231729
train,1.0,0.20853381
train,0.0,0.30670315
train,2.0,5.7412167
train,0.0,0.30821902
train,6.0,4.3224306
train,0.0,0.83395684
train,2.0,2.613128
train,0.0,0.19663227
train,1.0,1.6641476
train,0.0,0.7965773
train,0.0,2.4491887
train,0.0,0.2715935
train,0.0,0.33906943
train,2.0,3.4369106
train,0.0,1.4968894
train,0.0,0.25705484
train,2.0,3.9921763
train,0.0,3.8354056
train,2.0,4.110419
train,0.0,0.2838545
train,0.0,0.27136624
train,3.0,4.2440996
train,7.0,5.311329
train,1.0,2.5211732
train,0.0,0.2654099
train,10.0,3.4561906
train,0.0,1.0135624
train,1.0,2.6128638
train,0.0,0.33285046
train,0.0,0.54293954
train,0.0,2.2843695
train,5.0,6.21661
train,0.0,0.8374185
train,2.0,3.8804564
train,0.0,1.6654651
train,10.0,1.1309276
train,0.0,0.3221895
train,0.0,2.6010916
train,1.0,4.804746
train,2.0,5.2556973
train,1.0,0.15276557
train,0.0,0.34437
train,0.0,0.16778252
train,0.0,2.2013218
train,0.0,3.4175086
train,3.0,4.0346146
train,0.0,0.32423624
train,0.0,0.20770498
train,0.0,0.22890298
train,1.0,4.5717216
train,0.0,1.0790142
train,1.0,3.8274753
train,0.0,0.23461191
train,5.0,6.963889
train,1.0,5.908507
train,1.0,2.593931
train,1.0,1.88155
train,1.0,0.4539975
train,1.0,3.2681146
train,0.0,0.40616858
