split,y_true,y_pred
train,0.0,0.20814547
train,0.0,0.35804632
train,0.0,0.28331542
train,0.0,0.8911172
train,2.0,4.199813
train,6.0,5.8012953
train,0.0,2.4280584
train,6.0,2.372313
train,1.0,4.3501987
train,0.0,0.4296121
train,1.0,3.9343228
train,0.0,0.2963509
train,0.0,0.26948792
train,0.0,0.24411379
train,0.0,0.30837202
train,6.0,6.1422033
train,1.0,2.8741217
train,17.0,9.845347
train,0.0,3.3640575
train,0.0,0.28580984
train,0.0,3.2487073
train,0.0,1.9921356
train,2.0,0.8942583
train,1.0,4.433177
train,1.0,2.9180315
train,0.0,0.311598
train,1.0,2.9468834
train,0.0,0.31091556
train,0.0,3.6561522
train,2.0,0.33082348
train,0.0,2.2683785
train,5.0,1.7805394
train,0.0,0.31692648
train,0.0,0.18193385
train,2.0,3.1330254
train,2.0,3.502873
train,0.0,1.6179457
train,2.0,1.0989019
train,0.0,0.22975843
train,5.0,2.7807155
train,0.0,0.43015724
train,6.0,5.661112
train,1.0,3.7997532
train,0.0,2.4595819
train,0.0,0.2613562
train,0.0,0.44155046
train,0.0,0.28899395
train,1.0,2.2329473
train,2.0,4.3897305
train,0.0,1.5310365
train,2.0,6.696168
train,2.0,5.0451746
train,1.0,3.0723374
train,0.0,0.30331507
train,0.0,0.43289313
train,1.0,1.9204593
train,1.0,3.8135943
train,1.0,5.7432823
train,0.0,0.85804933
train,12.0,6.87455
train,0.0,6.092023
train,0.0,4.4729567
train,8.0,6.04218
train,0.0,0.33499864
train,0.0,1.6814946
train,0.0,1.7032685
train,1.0,0.27485305
train,0.0,3.4566503
train,10.0,4.7165155
train,0.0,0.74700344
train,1.0,3.46519
train,0.0,0.2996853
train,0.0,3.826889
train,0.0,0.25278232
train,8.0,5.1882935
train,8.0,4.2903633
train,1.0,0.90970844
train,0.0,0.3511684
train,6.0,3.3577018
train,6.0,5.7996387
train,3.0,3.4059167
train,0.0,2.5184622
train,2.0,5.8653917
train,6.0,0.88077617
train,0.0,0.33865067
train,0.0,4.2834206
train,0.0,0.29845035
train,2.0,3.6279366
train,1.0,1.1079211
train,12.0,6.0487537
train,0.0,0.19763207
train,0.0,1.8527132
train,4.0,3.3028672
train,0.0,0.2889459
train,5.0,3.3759232
train,2.0,1.3795246
train,0.0,0.34365457
train,0.0,0.7895447
train,0.0,0.80783725
train,2.0,5.02052
train,0.0,1.4337099
train,16.0,5.6218796
train,7.0,8.226503
train,0.0,0.2580049
train,2.0,6.218094
train,1.0,0.98964244
train,0.0,2.5266917
train,0.0,2.073372
train,1.0,2.7961648
train,0.0,1.6991266
train,0.0,0.44561452
train,0.0,0.46142018
train,0.0,2.1322374
train,2.0,8.245962
train,1.0,4.7098913
train,6.0,3.3078241
train,3.0,3.1228955
train,1.0,7.2131834
train,2.0,3.2540243
train,0.0,0.3124551
train,2.0,2.9380357
train,0.0,0.23957108
train,2.0,4.175809
train,1.0,2.672563
train,-1.0,1.5681821
train,0.0,2.2266784
train,0.0,0.31171173
train,1.0,3.2212622
train,0.0,1.4429989
train,0.0,0.2558169
train,1.0,2.971607
train,0.0,3.5699103
train,8.0,5.0777884
train,1.0,3.1367388
train,0.0,0.32428157
train,2.0,5.5852346
train,10.0,2.4564245
train,1.0,3.0900235
train,0.0,1.1472178
train,1.0,0.6483079
train,1.0,5.951214
train,0.0,0.31321943
train,3.0,7.571129
train,0.0,2.3880076
train,0.0,3.618154
train,1.0,2.0434341
train,5.0,3.1156576
train,0.0,0.2646593
train,0.0,0.82014227
train,2.0,4.0721226
train,0.0,2.8418415
train,1.0,4.1852036
train,0.0,0.24139212
train,0.0,0.39519525
train,1.0,5.6263485
train,1.0,0.25524884
train,0.0,0.23799424
train,0.0,0.28637376
train,1.0,1.6395533
train,0.0,0.30526233
train,1.0,0.3762508
train,8.0,4.1627083
train,0.0,2.936547
train,2.0,1.8696705
train,0.0,0.46447724
train,0.0,0.2796752
train,0.0,0.74241275
train,0.0,0.32258368
train,0.0,0.32649732
train,0.0,1.1444522
train,0.0,1.4951853
train,2.0,2.455949
train,0.0,0.26079756
train,0.0,1.3589256
train,0.0,0.22418708
train,0.0,0.2131995
train,0.0,0.34449166
train,1.0,2.8107114
train,0.0,0.5470905
train,0.0,0.30510038
train,0.0,0.25719735
train,0.0,4.1344295
train,0.0,0.29117253
train,1.0,4.0822783
train,1.0,2.6169946
train,0.0,1.1302593
train,1.0,0.3007573
train,0.0,0.23129824
train,3.0,3.3620694
train,1.0,1.2956557
train,0.0,2.9830372
train,0.0,2.053763
train,0.0,0.81699765
train,10.0,4.156635
train,7.0,1.6282456
train,1.0,2.4808052
train,1.0,3.2759373
train,2.0,3.2873452
train,4.0,5.1635275
train,2.0,4.4578676
train,0.0,0.24602033
train,0.0,4.947548
train,5.0,1.6873734
train,1.0,2.03754
train,0.0,0.7289736
train,0.0,0.30436125
train,1.0,0.55839086
train,0.0,2.7620597
train,6.0,4.005537
train,5.0,3.8399608
train,0.0,1.2300715
train,0.0,0.24151212
train,2.0,2.7773771
train,11.0,6.8599367
train,0.0,2.4913814
train,0.0,0.2567683
train,0.0,0.49811268
train,1.0,2.5590787
train,3.0,3.4277802
train,0.0,0.25012702
train,0.0,0.711027
train,0.0,0.42249843
train,0.0,0.32104948
train,3.0,2.6167958
train,1.0,2.83036
train,0.0,0.7183608
train,0.0,0.4638211
train,3.0,0.25461555
train,0.0,0.618943
train,0.0,0.35413277
train,1.0,0.93832344
train,1.0,6.415797
train,0.0,0.7136078
train,1.0,2.7111826
train,1.0,4.34354
train,0.0,0.3962222
train,1.0,2.012148
train,13.0,2.380512
train,0.0,0.39094687
train,0.0,4.876358
train,6.0,3.9880843
train,0.0,0.5946766
train,1.0,3.867895
train,0.0,1.2128134
train,1.0,0.34263325
train,0.0,1.9954133
train,0.0,0.31250796
train,6.0,2.2589457
train,2.0,5.9362087
train,2.0,2.4344263
train,0.0,0.6359874
train,3.0,3.6920455
train,4.0,4.0183253
train,8.0,7.1643133
train,0.0,5.3911953
train,0.0,0.30167294
train,0.0,0.27778685
train,0.0,1.3130242
train,7.0,0.36434323
train,2.0,6.3271704
train,0.0,0.30951187
train,0.0,0.8611532
train,3.0,3.4333315
train,3.0,4.7916794
train,0.0,0.3087905
train,10.0,3.3000324
train,0.0,1.0549724
train,0.0,1.2122641
train,3.0,2.3659222
train,0.0,0.85794264
train,0.0,2.2088642
train,1.0,0.55951977
train,0.0,2.9296062
train,6.0,6.4017353
train,0.0,3.320941
train,0.0,0.32957876
train,0.0,0.6278368
train,3.0,6.388731
train,2.0,3.672585
train,2.0,5.219144
train,1.0,1.8336827
train,1.0,5.9787397
train,0.0,1.7546653
train,2.0,1.1096269
train,1.0,2.390296
train,7.0,5.043749
train,0.0,2.111064
train,1.0,0.95079195
train,1.0,2.8441978
train,10.0,4.6890984
train,2.0,3.214227
train,2.0,4.3761463
train,0.0,3.6711686
train,0.0,0.33769605
train,2.0,2.5037365
train,3.0,3.0908992
train,0.0,0.2582013
train,0.0,0.31083983
train,0.0,0.40938264
train,0.0,0.39460856
train,1.0,3.1491253
train,8.0,5.1053066
train,10.0,3.6885717
train,7.0,0.7905466
train,0.0,1.5792745
train,4.0,5.063999
train,0.0,3.8297586
train,0.0,2.5811675
train,5.0,3.9241521
train,0.0,0.2747404
train,1.0,2.8102949
train,2.0,5.9085226
train,1.0,0.8256313
train,1.0,2.3724053
train,0.0,0.32991228
train,0.0,6.377033
train,10.0,7.380327
train,0.0,0.25707313
train,1.0,4.9245453
train,0.0,3.0510879
train,0.0,0.23817563
train,6.0,5.26128
train,0.0,0.2130725
train,0.0,0.35315984
train,0.0,0.2922653
train,0.0,0.7521869
train,0.0,1.3168778
train,1.0,4.652918
train,2.0,2.8146632
train,1.0,4.5026083
train,0.0,0.26998517
train,2.0,3.4609196
train,1.0,1.6109391
train,0.0,2.7987726
train,0.0,4.610011
train,0.0,0.4675706
train,0.0,0.25415307
train,1.0,4.1313567
train,20.0,5.2672224
train,-2.0,4.8147326
train,0.0,1.1503375
train,0.0,0.6711965
train,0.0,1.1366847
train,0.0,1.2275914
train,1.0,0.80522186
train,0.0,0.2802224
train,6.0,5.6065598
train,1.0,0.25363246
train,1.0,3.2924132
train,0.0,0.27957934
train,0.0,0.23526473
train,0.0,2.0398517
train,10.0,4.842019
train,0.0,5.473892
train,0.0,0.31859845
train,0.0,0.32350424
train,7.0,1.8686471
train,1.0,2.138381
train,0.0,2.0964837
train,0.0,1.5055575
train,3.0,4.354724
train,0.0,0.25957128
train,0.0,3.6975207
train,1.0,5.3864574
train,0.0,2.4994283
train,1.0,0.28113726
train,1.0,2.8899868
train,2.0,5.879735
train,0.0,0.2797522
train,9.0,2.8853588
train,6.0,5.632018
train,1.0,0.2642753
train,8.0,5.630497
train,3.0,2.2654357
train,1.0,0.3104914
train,6.0,0.7163713
train,0.0,0.2841991
train,2.0,4.661296
train,7.0,3.9502769
train,6.0,4.854866
train,1.0,2.1875746
train,1.0,2.5372045
train,2.0,1.3352132
train,0.0,0.34923938
train,0.0,1.6545722
train,0.0,2.8804464
train,0.0,5.9501276
train,1.0,0.30582145
train,2.0,4.3422947
train,0.0,0.34781468
train,1.0,0.72927225
train,3.0,4.852809
train,0.0,0.22567397
train,0.0,0.29994845
train,2.0,2.842502
train,0.0,0.2765822
train,0.0,0.5183463
train,0.0,0.34263715
train,9.0,3.9439726
train,2.0,1.3945
train,0.0,1.6427506
train,1.0,2.9576
train,1.0,3.4154499
train,0.0,1.3056297
train,0.0,0.43625882
train,0.0,0.34665605
train,0.0,0.45841563
train,3.0,2.9249387
train,4.0,5.105891
train,1.0,0.5662847
train,5.0,4.7589045
train,0.0,2.5433366
train,0.0,0.2854147
train,1.0,1.957658
train,1.0,2.1139984
train,1.0,0.35256106
train,1.0,1.4863425
train,1.0,0.5281169
train,6.0,3.825461
train,1.0,1.9870635
train,0.0,0.34635565
train,0.0,0.26948792
train,2.0,1.5010237
train,2.0,4.8058825
train,1.0,0.8531363
train,2.0,2.4726315
train,0.0,0.32114953
train,2.0,0.27768025
train,1.0,2.5713127
train,0.0,2.6258466
train,1.0,6.010974
train,1.0,3.6001127
train,0.0,2.6301427
train,0.0,0.27387595
train,0.0,0.27190274
train,0.0,2.0045166
train,1.0,0.22329327
train,1.0,3.1610165
train,2.0,2.8037138
train,2.0,2.4427228
train,7.0,2.2376108
train,0.0,0.7222463
train,0.0,0.2928682
train,2.0,4.2118263
train,0.0,0.31096497
train,5.0,2.9853475
train,1.0,3.4944084
train,1.0,5.220131
train,0.0,1.1312804
train,0.0,0.5208849
train,1.0,0.5251368
train,0.0,0.27642855
train,0.0,0.34595963
train,1.0,0.30311757
train,0.0,4.8605223
train,0.0,1.1580732
train,0.0,1.8886378
train,2.0,8.422665
train,2.0,2.8405015
train,0.0,0.3202384
train,1.0,1.611657
train,0.0,1.337919
train,2.0,4.413348
train,2.0,3.1486073
train,0.0,4.244436
train,0.0,1.5443248
train,0.0,0.544862
train,2.0,3.332424
train,6.0,6.2329416
train,1.0,3.0652397
train,0.0,1.6257111
train,0.0,1.0041401
train,0.0,0.35231763
train,0.0,0.37396097
train,0.0,1.7170247
train,0.0,5.7078333
train,1.0,4.876733
train,13.0,4.9280567
train,0.0,1.3669535
train,2.0,2.2634568
train,2.0,3.966012
train,2.0,2.645622
train,0.0,3.4150982
train,2.0,3.2584605
train,0.0,0.24886112
train,2.0,0.29811883
train,0.0,0.32302266
train,1.0,5.444668
train,0.0,3.9776747
train,0.0,1.2127805
train,1.0,0.7592469
train,2.0,2.550761
train,0.0,0.2482837
train,1.0,2.7932916
train,0.0,0.3741746
train,1.0,0.29777414
train,1.0,2.9332528
train,0.0,2.6245742
train,0.0,4.2411757
train,1.0,0.49482018
train,0.0,0.4164183
train,0.0,0.260316
train,1.0,3.6650786
train,0.0,2.7377813
train,0.0,1.9909238
train,0.0,1.9937872
train,9.0,4.302495
train,0.0,0.30035865
train,3.0,2.9597228
train,2.0,2.1821718
train,13.0,4.9149265
train,0.0,0.33305588
train,0.0,2.0958912
train,2.0,3.834223
train,3.0,3.1681695
train,0.0,0.3000405
train,3.0,3.218687
train,7.0,3.4271493
train,8.0,3.8786073
train,0.0,0.2694354
train,-1.0,1.980671
train,0.0,5.9236097
train,0.0,0.24518536
train,2.0,4.3310223
train,1.0,5.9563265
train,0.0,0.35478854
train,0.0,2.457456
train,5.0,5.804351
train,0.0,0.29586408
train,5.0,2.8438454
train,0.0,0.58488274
train,1.0,2.540242
train,0.0,0.27052066
train,3.0,2.008088
train,0.0,2.2518277
train,2.0,5.3907948
train,0.0,0.29000324
train,1.0,0.1809396
train,0.0,0.26721698
train,0.0,0.5994805
train,0.0,2.793931
train,1.0,0.812381
train,0.0,0.33597374
train,-2.0,1.1455147
train,0.0,0.24277927
train,6.0,3.6631036
train,7.0,4.568083
train,0.0,0.28009334
train,1.0,5.459716
train,1.0,3.2991705
train,1.0,3.9167638
train,0.0,4.4261866
train,6.0,5.6861963
train,2.0,6.0189495
train,1.0,8.689169
train,1.0,3.1325226
train,2.0,5.1252003
train,5.0,3.886665
train,5.0,2.4156253
train,1.0,1.2506025
train,0.0,0.2865094
train,2.0,4.3671474
train,2.0,5.1207247
train,5.0,6.596472
train,1.0,0.30554667
train,2.0,4.154999
train,1.0,0.47387183
train,0.0,0.36534593
train,5.0,3.0509436
train,0.0,0.8706195
train,9.0,2.6320434
train,0.0,1.4219891
train,6.0,2.019204
train,0.0,0.32350326
train,3.0,4.9448395
train,6.0,7.1455584
train,0.0,1.0752603
train,1.0,0.5792153
train,0.0,0.31556806
train,-1.0,3.37165
train,1.0,2.5769858
train,0.0,2.6158497
train,0.0,0.4164869
train,0.0,0.35220104
train,6.0,3.0050006
train,0.0,0.3803337
train,1.0,1.0079019
train,0.0,4.2835493
train,3.0,3.773077
train,0.0,2.6479692
train,1.0,1.656651
train,1.0,2.5795312
train,1.0,2.633014
train,0.0,0.39261365
train,0.0,0.3053556
train,1.0,2.2304182
train,0.0,0.31317112
train,6.0,3.4703429
train,3.0,4.9785852
train,1.0,3.7150114
train,2.0,0.9287402
train,2.0,3.2159972
train,0.0,0.3485411
train,2.0,3.0650387
train,11.0,4.3432016
train,2.0,5.1628075
train,0.0,0.27074033
train,1.0,1.2213963
train,0.0,0.26481748
train,0.0,0.53692853
train,14.0,5.6080456
train,0.0,1.207119
train,1.0,2.0135846
train,2.0,1.8762217
train,0.0,4.859254
train,0.0,0.2675635
train,1.0,4.51221
train,0.0,0.4483146
train,13.0,4.894454
train,2.0,2.4820776
train,1.0,2.597027
train,5.0,4.9882145
train,0.0,0.59486616
train,0.0,0.41034234
train,1.0,1.6964461
train,1.0,0.3406501
train,0.0,3.527151
train,8.0,6.6572065
train,1.0,2.7011588
train,0.0,4.211621
train,2.0,3.2460153
train,10.0,5.724966
train,2.0,2.194716
train,0.0,1.1958501
train,1.0,4.7900314
train,0.0,0.23834367
train,1.0,2.040154
train,0.0,0.21911013
train,0.0,1.1851366
train,2.0,4.2216673
train,0.0,3.7012866
train,2.0,7.1085052
train,1.0,1.4222039
train,5.0,6.3782063
train,2.0,2.275091
train,0.0,0.22221042
train,1.0,1.9226129
train,3.0,3.6469865
train,8.0,3.597836
train,0.0,0.30012915
train,0.0,0.28472096
train,1.0,2.9106543
train,0.0,3.6550758
train,0.0,0.58478737
train,0.0,0.8690667
train,0.0,0.6722971
train,6.0,4.801153
train,13.0,5.236517
train,2.0,3.0896506
train,0.0,0.2413415
train,2.0,2.9401608
train,0.0,0.32539332
train,0.0,0.39602125
train,1.0,2.4003153
train,0.0,1.869168
train,1.0,3.6640913
train,3.0,2.4877903
train,0.0,0.37465754
train,0.0,2.716869
train,0.0,2.5656557
train,0.0,3.9832976
train,0.0,0.25378644
train,2.0,4.2685604
train,3.0,3.2925363
train,0.0,0.34515315
train,0.0,0.36377075
train,1.0,0.37894404
train,2.0,1.76057
train,0.0,0.28265527
train,2.0,3.84912
train,0.0,0.23162997
train,1.0,3.291412
train,0.0,0.3205521
train,0.0,1.2712672
train,0.0,1.5351992
train,1.0,3.280269
train,1.0,5.811181
train,0.0,1.463835
train,1.0,3.0801623
train,9.0,5.149437
train,0.0,3.1863759
train,0.0,0.36091864
train,0.0,0.3720891
train,1.0,3.2995539
train,8.0,6.182481
train,1.0,4.8596315
train,1.0,3.428699
train,0.0,0.3525211
train,0.0,0.21327752
train,8.0,6.017499
train,0.0,2.4771621
train,0.0,4.793128
train,0.0,3.0512173
train,0.0,3.5121112
train,1.0,2.0382943
train,8.0,3.997605
train,1.0,0.29472476
train,1.0,2.03496
train,0.0,2.0659337
train,0.0,0.25436172
train,1.0,0.36809382
train,1.0,2.3209324
train,1.0,0.6701697
train,0.0,0.38564542
train,1.0,0.5601394
train,0.0,1.1613928
train,0.0,0.8809324
train,1.0,2.4034479
train,0.0,3.2355235
train,0.0,0.3210391
train,0.0,0.29880872
train,4.0,3.3570368
train,0.0,2.1883204
train,2.0,5.565958
train,2.0,4.544302
train,1.0,3.265477
train,0.0,0.27656603
train,0.0,2.1592703
train,0.0,0.583815
train,0.0,0.4041751
train,0.0,0.32988387
train,0.0,0.30120233
train,1.0,2.9738667
train,0.0,0.47259146
train,4.0,4.0894985
train,0.0,0.5301273
train,0.0,0.3533243
train,0.0,0.26824388
train,0.0,0.27704644
train,10.0,3.735137
train,1.0,1.133543
train,0.0,0.3687466
train,0.0,0.3041138
train,4.0,0.8553754
train,0.0,0.5346928
train,2.0,5.753828
train,1.0,2.8204274
train,0.0,1.1506249
train,0.0,0.24146171
train,8.0,5.6000347
train,1.0,7.308526
train,8.0,3.9555538
train,6.0,5.222821
train,0.0,0.26339865
train,0.0,0.21689083
train,0.0,1.3985847
train,3.0,6.3234997
train,1.0,4.048542
train,0.0,4.360858
train,2.0,4.929062
train,0.0,0.33025736
train,1.0,2.068387
train,8.0,3.824723
train,1.0,0.3018841
train,2.0,1.3521909
train,0.0,0.3382631
train,1.0,5.38548
train,2.0,2.5728967
train,2.0,1.6736344
train,0.0,0.25857896
train,0.0,0.7748275
train,1.0,2.861059
train,0.0,4.4367085
train,2.0,2.8105037
train,0.0,2.2153087
train,2.0,4.5007124
train,0.0,0.23121613
train,2.0,4.5645924
train,6.0,1.7260329
train,0.0,0.4182099
train,0.0,0.4353238
train,0.0,1.0953968
train,3.0,3.4247077
train,0.0,1.6792054
train,0.0,0.2104253
train,1.0,3.3031693
train,2.0,5.685403
train,0.0,0.3529033
train,9.0,5.8464193
train,0.0,1.725993
train,0.0,0.31393057
train,1.0,2.108282
train,0.0,0.31938276
train,0.0,0.62386185
train,0.0,0.7314274
train,0.0,1.7468846
train,6.0,3.0191383
train,2.0,4.84626
train,0.0,2.730732
train,0.0,0.24639149
train,1.0,4.219015
train,2.0,5.816436
train,0.0,0.29848486
train,0.0,0.6712341
train,0.0,2.12249
train,1.0,3.7540162
train,2.0,5.3770075
train,1.0,0.7692738
train,0.0,0.4184553
train,0.0,0.53987145
train,1.0,1.0067185
train,0.0,3.057589
train,1.0,0.69406855
train,1.0,2.1191325
train,3.0,3.7077756
train,0.0,0.3842869
train,3.0,5.8880024
train,2.0,9.280744
train,1.0,7.863345
train,1.0,0.32139707
train,0.0,0.32408884
train,0.0,1.6528679
train,0.0,0.24348912
train,2.0,2.504394
train,0.0,4.9369946
train,10.0,6.2250443
train,0.0,0.3514552
train,1.0,0.505977
train,1.0,2.612395
train,2.0,3.1117625
train,0.0,0.35289323
train,8.0,2.88857
train,13.0,5.0749226
train,2.0,4.147071
train,9.0,6.5435276
train,2.0,2.5474198
train,2.0,1.8952519
train,2.0,4.690982
train,0.0,0.25837213
train,1.0,4.3627825
train,0.0,5.518256
train,4.0,3.1542678
train,1.0,0.3072866
train,4.0,0.689093
train,0.0,2.683165
train,0.0,2.5704443
train,0.0,0.24745126
train,0.0,0.26822224
train,0.0,0.29982144
train,0.0,0.35010472
train,5.0,3.6304734
train,2.0,4.8510695
train,0.0,3.4591522
train,0.0,0.24896528
train,8.0,5.736368
train,1.0,2.0853682
train,1.0,3.0809598
train,0.0,2.4275193
train,0.0,0.21736503
train,0.0,0.5733273
train,0.0,1.3558191
train,0.0,0.3441782
train,1.0,2.6263502
train,2.0,3.9577112
train,0.0,0.32700446
train,1.0,2.294394
train,0.0,0.6323693
train,0.0,1.2982544
train,4.0,6.0463257
train,1.0,2.0535545
train,0.0,1.0226297
train,1.0,2.9321802
train,0.0,0.796741
train,0.0,4.414913
train,0.0,0.5961361
train,1.0,5.5247145
train,6.0,3.40489
train,1.0,2.6886132
train,1.0,3.6780136
train,-1.0,5.70891
train,0.0,0.33146214
train,8.0,6.3745575
train,0.0,0.28897262
train,6.0,0.6007011
train,3.0,2.8285005
train,7.0,0.61691487
train,1.0,2.9878101
train,2.0,2.3145394
train,2.0,2.9396162
train,0.0,0.6317763
train,2.0,1.5789077
train,0.0,3.312899
train,0.0,0.4946074
train,1.0,6.5949774
train,0.0,0.28841287
train,6.0,2.5100694
train,2.0,2.3498044
train,1.0,5.6412973
train,0.0,0.34900075
train,2.0,2.5231147
train,0.0,0.3715347
train,2.0,3.219962
train,1.0,1.881574
train,1.0,6.0450716
train,9.0,6.963376
train,2.0,3.9833155
train,6.0,5.5958834
train,0.0,0.41758484
train,0.0,4.593053
train,0.0,0.30274248
train,10.0,6.6520386
train,0.0,0.26519257
train,0.0,1.565009
train,8.0,1.1065607
train,2.0,0.66480064
train,2.0,2.2600052
train,0.0,0.21499708
train,1.0,1.661803
train,1.0,4.6038
train,10.0,6.119234
train,0.0,0.32202786
train,0.0,0.7574045
train,2.0,4.193359
train,2.0,5.1181774
train,1.0,2.1242154
train,0.0,4.651991
train,1.0,3.534011
train,2.0,4.2160864
train,8.0,7.037133
train,1.0,3.0820913
train,0.0,0.24596305
train,0.0,1.7096683
train,3.0,1.0868957
train,-1.0,1.3849663
train,0.0,4.142336
train,2.0,2.3220608
train,0.0,5.8009253
train,0.0,0.2877913
train,7.0,2.743475
train,0.0,6.100337
train,0.0,1.0209197
train,8.0,6.3653564
train,0.0,0.31160542
train,0.0,0.6068194
train,2.0,2.9607582
train,2.0,2.5421023
train,2.0,3.6048026
train,-1.0,2.1536062
train,0.0,0.2912084
train,1.0,0.79477197
train,1.0,3.0504403
train,0.0,6.0110254
train,1.0,0.69046474
train,0.0,6.4671555
train,0.0,0.24219644
train,0.0,1.9106743
train,0.0,0.29332146
train,2.0,1.8672472
train,0.0,1.3997189
train,0.0,0.8693525
train,2.0,2.5458257
train,2.0,3.7325563
train,2.0,3.3649232
train,2.0,0.24690993
train,0.0,3.1214514
train,0.0,1.9329019
train,0.0,0.5659526
train,0.0,0.31693006
train,3.0,2.5882354
train,8.0,4.969285
train,1.0,0.70811975
train,1.0,2.1092148
train,0.0,0.4806708
train,0.0,0.74838084
train,4.0,3.2922099
train,0.0,5.195878
train,0.0,0.28345245
train,9.0,8.774501
train,0.0,0.26577464
train,1.0,3.7214468
train,0.0,0.3373854
train,0.0,0.3325844
train,2.0,6.27495
train,1.0,2.854324
train,2.0,3.0603755
train,1.0,3.1224573
train,1.0,1.4389662
train,7.0,2.7133288
train,1.0,0.37783176
train,0.0,0.24606025
train,0.0,0.28421938
train,0.0,3.6980302
train,1.0,0.37302944
train,9.0,4.674162
train,0.0,0.29214197
train,0.0,0.2933319
train,0.0,1.9565023
train,1.0,0.24745126
train,0.0,0.2790841
train,2.0,5.9729204
train,0.0,0.3496169
train,6.0,4.555356
train,0.0,1.1670641
train,2.0,2.7582252
train,0.0,0.20757723
train,1.0,1.7694331
train,0.0,0.87645316
train,0.0,2.9201398
train,0.0,0.45359528
train,0.0,0.22833304
train,2.0,2.9840398
train,0.0,2.1244574
train,0.0,0.32529017
train,2.0,3.891205
train,0.0,3.7291617
train,2.0,4.2389965
train,0.0,0.2387343
train,0.0,0.30115044
train,3.0,3.3503766
train,7.0,5.60923
train,1.0,2.466287
train,0.0,0.31010878
train,10.0,3.5108166
train,0.0,0.7856241
train,1.0,2.7013898
train,0.0,0.3187477
train,0.0,0.67248744
train,0.0,2.899723
train,5.0,6.2562
train,0.0,1.1668365
train,2.0,3.8260255
train,0.0,1.7596033
train,10.0,1.2650839
train,0.0,0.26375234
train,0.0,2.798084
train,1.0,5.8530655
train,2.0,4.5646257
train,1.0,0.29892144
train,0.0,0.32787707
train,0.0,0.21158229
train,0.0,1.8327701
train,0.0,4.0341477
train,3.0,3.5132096
train,0.0,0.2725473
train,0.0,0.32267487
train,0.0,0.35433498
train,1.0,4.28866
train,0.0,1.0400171
train,1.0,3.8738878
train,0.0,0.23647134
train,5.0,7.8227644
train,1.0,6.9765797
train,1.0,2.7260656
train,1.0,2.0817919
train,1.0,0.44634217
train,1.0,3.166798
train,0.0,0.47496942
train,1.0,0.58713377
train,0.0,0.32265842
train,6.0,3.9467175
