split,y_true,y_pred
train,12.0,7.1802144
train,14.0,9.639259
train,6.0,5.902422
train,0.0,0.34639823
train,0.0,0.35543412
train,3.0,7.449922
train,10.0,4.543364
train,9.0,0.5944351
train,6.0,6.6204867
train,3.0,6.674708
train,9.0,8.468581
train,12.0,5.5131
train,4.0,8.5756035
train,6.0,3.4019175
train,7.0,6.052733
train,10.0,5.7113347
train,13.0,3.3195744
train,1.0,7.0617247
train,5.0,3.9554095
train,0.0,6.807998
train,2.0,2.3345213
train,11.0,6.6779895
train,7.0,0.9817759
train,3.0,4.8855567
train,11.0,8.440724
train,5.0,8.957351
train,8.0,8.866133
train,11.0,3.3327365
train,4.0,9.946738
train,1.0,5.5442944
train,2.0,4.922491
train,1.0,5.696776
train,14.0,9.005551
train,3.0,6.136168
train,5.0,3.473827
train,0.0,0.95290667
train,6.0,5.4872103
train,5.0,6.2001944
train,6.0,0.7780307
train,8.0,8.590242
train,13.0,6.4034724
train,0.0,0.32959983
train,13.0,8.67529
train,2.0,0.35348672
train,13.0,9.450064
train,0.0,0.38920927
train,21.0,8.64462
train,6.0,4.904256
train,9.0,3.5001206
train,0.0,0.8306672
train,12.0,5.9616833
train,0.0,4.5425467
train,2.0,7.11693
train,10.0,5.948559
train,5.0,7.0842752
train,4.0,5.4472713
train,3.0,0.3621664
train,4.0,8.917918
train,10.0,0.3570245
train,6.0,7.519257
train,3.0,6.1442876
train,1.0,0.45530152
train,1.0,5.4437466
train,11.0,10.285164
train,0.0,0.63082975
train,18.0,7.904132
train,0.0,0.96061414
train,2.0,3.680984
train,13.0,5.4282584
train,0.0,5.946969
train,2.0,1.7121862
train,0.0,3.5978289
train,3.0,5.5486393
train,2.0,1.171634
train,1.0,0.3509476
train,11.0,9.534707
train,0.0,0.38077718
train,7.0,6.831904
train,3.0,0.9576029
train,2.0,4.6873627
train,10.0,5.481001
train,0.0,0.37502176
train,2.0,4.0521774
train,10.0,6.273131
train,9.0,5.5975747
train,9.0,2.1622367
train,9.0,4.838249
train,6.0,3.032422
train,2.0,1.6721191
train,15.0,5.10737
train,12.0,1.087259
train,10.0,0.6747327
train,16.0,8.928766
train,11.0,4.9417777
train,-2.0,3.5150723
train,9.0,6.819025
train,5.0,7.0972605
train,3.0,4.0348234
train,1.0,6.5340705
train,0.0,0.36405498
train,15.0,4.3096404
train,4.0,6.0729923
train,10.0,7.414922
train,3.0,0.5641402
train,9.0,3.8779254
train,5.0,7.7517695
train,1.0,6.2268553
train,10.0,6.6927776
train,0.0,0.3753301
train,15.0,7.957081
train,3.0,4.578548
train,0.0,0.42566037
train,6.0,4.1484146
train,7.0,6.5775056
train,9.0,6.570139
train,0.0,0.87237954
train,3.0,1.1385891
train,10.0,7.180562
train,11.0,6.345344
train,10.0,0.62275505
train,0.0,0.3635698
train,10.0,6.1982117
train,0.0,0.3361592
train,10.0,4.6953464
train,1.0,2.8067417
train,3.0,5.162497
train,3.0,0.37883314
train,6.0,6.8191395
train,6.0,4.9136004
train,3.0,7.718765
train,0.0,0.33393493
train,1.0,3.7737026
train,0.0,1.1176832
train,3.0,5.332338
train,9.0,7.636087
train,9.0,5.9853973
train,3.0,7.131295
train,2.0,1.749204
train,4.0,8.063193
train,6.0,5.3753963
train,10.0,6.068894
train,0.0,0.5817772
train,0.0,0.31818435
train,3.0,1.4109033
train,1.0,3.0695467
train,3.0,3.9486403
train,3.0,8.913665
train,5.0,4.802237
train,11.0,5.064241
train,10.0,8.336409
train,15.0,6.043159
train,11.0,3.024034
train,9.0,9.411901
train,14.0,4.480622
train,1.0,0.873687
train,13.0,8.185466
train,11.0,6.56177
train,2.0,1.669322
train,5.0,2.94316
train,6.0,0.3768468
train,2.0,2.4534292
train,1.0,0.34553137
train,2.0,5.1513324
train,0.0,0.3317259
train,9.0,9.577886
train,15.0,3.7466369
train,3.0,5.7434397
train,0.0,0.37648582
train,3.0,5.694301
train,0.0,2.6969047
train,3.0,3.1620803
train,5.0,6.68718
train,12.0,8.997117
train,11.0,8.924069
train,13.0,9.0712595
train,15.0,5.543803
train,9.0,0.8945143
train,10.0,8.158611
train,5.0,4.7111735
train,6.0,6.308902
train,6.0,5.168268
train,1.0,3.6697865
train,9.0,6.207585
train,0.0,0.50246257
train,6.0,7.790487
train,3.0,1.8892127
train,9.0,1.0998884
train,0.0,7.007858
train,5.0,5.855957
train,4.0,0.47500032
train,9.0,0.33755657
train,3.0,5.4179683
train,0.0,2.024245
train,10.0,2.3109388
train,1.0,8.605911
train,0.0,0.61888206
train,7.0,7.3059793
train,1.0,3.2325487
train,0.0,0.60394156
train,6.0,4.978217
train,13.0,0.9854708
train,3.0,4.7230606
train,6.0,2.6483402
train,1.0,6.4580865
train,1.0,3.8012347
train,3.0,7.6227546
train,17.0,10.38008
train,3.0,3.0690827
train,0.0,5.397424
train,1.0,0.6783519
train,16.0,7.993274
train,7.0,7.5870256
train,0.0,4.936445
train,0.0,0.3518403
train,7.0,5.0805383
train,4.0,5.9646196
train,2.0,6.802861
train,6.0,4.636862
train,9.0,7.223745
train,12.0,7.656266
train,6.0,6.481215
train,11.0,7.335895
train,11.0,7.278863
train,1.0,0.36903176
train,12.0,4.5504975
train,1.0,3.6577635
train,9.0,5.0473228
train,6.0,8.279487
train,3.0,8.167127
train,4.0,8.515141
train,11.0,6.394219
train,7.0,10.915942
train,0.0,5.8754745
train,0.0,0.43340692
train,3.0,3.2070336
train,0.0,2.0034628
train,13.0,6.21819
train,15.0,5.4848356
train,10.0,2.0719728
train,1.0,0.3820167
train,1.0,3.102964
train,6.0,0.59943026
train,3.0,2.8095236
train,7.0,6.5604954
train,3.0,5.8849535
train,0.0,3.471127
train,6.0,0.33861136
train,2.0,5.692838
train,3.0,7.286537
train,5.0,7.308634
train,0.0,0.55436444
train,14.0,6.922377
train,10.0,0.37612608
train,9.0,6.4301634
train,2.0,4.4365025
train,11.0,0.38570282
train,15.0,5.9752145
train,7.0,6.719156
train,3.0,6.5755734
train,11.0,1.6408958
train,3.0,0.46866846
train,11.0,5.2719655
train,0.0,0.58462346
train,11.0,5.9917874
train,15.0,7.615208
train,8.0,5.9721518
train,8.0,3.7343168
train,9.0,6.7375774
train,14.0,7.6859374
train,6.0,5.299579
train,0.0,0.35513064
train,10.0,4.4284086
train,14.0,8.911668
train,5.0,8.503044
train,6.0,7.8504744
train,9.0,5.7122855
train,15.0,7.1387453
train,10.0,6.7680936
train,9.0,6.8212233
train,1.0,4.8005295
train,10.0,4.764281
train,10.0,5.278352
train,6.0,3.6772475
train,9.0,5.336371
train,10.0,5.7470307
train,12.0,6.2572765
train,9.0,7.1736236
train,10.0,6.4025273
train,8.0,5.931676
train,10.0,4.7505116
train,2.0,1.4224577
train,9.0,6.4873123
train,3.0,2.1152337
train,7.0,4.746916
train,0.0,0.3594976
train,2.0,0.5067374
train,3.0,0.38790435
train,1.0,4.80895
train,1.0,4.6340146
train,9.0,6.3499084
train,0.0,0.3216219
train,0.0,0.42165256
train,4.0,0.7039014
train,3.0,4.085868
train,0.0,0.33470646
train,9.0,3.5552688
train,6.0,5.591958
train,0.0,0.32045692
train,0.0,0.33776546
train,4.0,0.3980739
train,5.0,2.8194394
train,14.0,8.655626
train,10.0,4.0398355
train,1.0,1.3483669
train,8.0,6.1810746
train,3.0,9.529213
train,0.0,8.676838
train,11.0,5.907321
train,9.0,3.4582381
train,5.0,5.599765
train,6.0,3.753574
train,3.0,0.34819975
train,0.0,0.36124155
train,12.0,5.770553
train,6.0,4.969949
train,13.0,8.611267
train,2.0,5.1203246
train,0.0,0.34748873
train,0.0,0.47941622
train,2.0,5.421654
train,7.0,5.156821
train,9.0,5.704192
train,7.0,0.69161415
train,11.0,5.019894
train,10.0,4.809908
train,9.0,5.8637295
train,4.0,2.5438762
train,1.0,8.164082
train,11.0,5.4398165
train,0.0,0.7735925
train,6.0,3.681717
train,10.0,6.996965
train,0.0,0.3273901
train,12.0,0.35091478
train,2.0,0.34745628
train,3.0,1.876172
train,6.0,4.9658422
train,3.0,2.9079385
train,11.0,0.4211377
train,2.0,4.5713787
train,19.0,8.396651
train,0.0,0.43326586
train,11.0,5.1979113
train,9.0,5.8086333
train,0.0,0.41184732
train,0.0,0.4895987
train,13.0,4.6119266
train,0.0,5.900685
train,2.0,5.3746285
train,0.0,1.2296658
train,0.0,0.3360029
train,6.0,0.7993923
train,0.0,0.3693897
train,10.0,7.6091847
train,11.0,3.9990711
train,6.0,5.44417
train,1.0,0.34793815
train,8.0,5.6164513
train,0.0,0.33355442
train,10.0,7.043093
train,0.0,1.2006905
train,3.0,7.2775974
train,5.0,6.0171485
train,13.0,9.495141
train,0.0,2.8571367
train,3.0,5.5023623
train,3.0,5.1234503
train,8.0,6.7769065
train,7.0,3.1134648
train,14.0,8.8098
train,6.0,9.2291
train,4.0,6.335278
train,8.0,8.198202
train,4.0,7.343664
train,9.0,0.43320867
train,1.0,5.9723406
train,2.0,7.539625
train,0.0,0.32678595
train,5.0,5.7120643
train,2.0,5.5267005
train,11.0,5.3239813
train,8.0,9.623889
train,8.0,0.63816845
train,0.0,0.3532122
train,12.0,8.683572
train,1.0,0.4204358
train,3.0,8.002911
train,9.0,5.77892
train,6.0,5.082289
train,1.0,5.197027
train,17.0,7.1905265
train,1.0,2.000083
train,7.0,4.798205
train,0.0,0.68172324
train,0.0,7.1026325
train,2.0,6.931767
train,9.0,8.000788
train,3.0,0.4320265
train,9.0,5.490095
train,0.0,2.3706121
train,11.0,8.725522
train,5.0,6.378139
train,11.0,4.9780316
train,2.0,3.2953415
train,18.0,8.033666
train,9.0,7.61675
train,0.0,0.3997137
train,1.0,1.2629136
train,0.0,0.36216712
train,11.0,8.106316
train,9.0,2.4718146
train,5.0,6.0215955
train,10.0,2.41464
train,9.0,5.876944
train,11.0,0.9267727
train,11.0,7.8111873
train,9.0,8.156504
train,4.0,3.0061522
train,12.0,7.333971
train,13.0,6.655781
train,10.0,4.4722514
train,21.0,6.6014338
train,0.0,0.47493207
train,13.0,0.55355537
train,8.0,8.677251
train,0.0,0.38457847
train,3.0,2.1195977
train,0.0,1.8766656
train,7.0,0.6752995
train,6.0,8.115499
train,14.0,6.6030455
train,8.0,8.673924
train,2.0,3.3738217
train,-1.0,0.3362958
train,10.0,9.1485
train,1.0,0.47164607
train,17.0,0.529178
train,3.0,4.937734
train,7.0,2.2575984
train,0.0,1.8514166
train,0.0,0.33388188
train,12.0,1.6087462
train,13.0,1.6927351
train,6.0,0.71025753
train,9.0,8.731092
train,11.0,3.547101
train,8.0,9.924029
train,0.0,0.36092174
train,8.0,6.2949066
train,0.0,0.32586485
train,2.0,7.335692
train,1.0,1.0973098
train,0.0,0.33766562
train,8.0,3.4083257
train,3.0,6.872123
train,6.0,2.9516096
train,10.0,3.4593325
train,0.0,0.3412567
train,9.0,4.3958054
train,11.0,3.3455153
train,9.0,5.6242685
train,3.0,7.1272326
train,3.0,1.1957741
train,0.0,0.36127752
train,3.0,4.1822996
train,15.0,4.5237446
train,14.0,6.504319
train,7.0,6.100064
train,0.0,0.44379866
train,8.0,6.965217
train,4.0,3.7481399
train,0.0,0.7460077
train,7.0,6.712486
train,4.0,6.0931168
train,0.0,0.34671116
train,0.0,7.116521
train,3.0,2.6893377
train,2.0,6.077575
train,0.0,0.35395724
train,0.0,0.3381517
train,7.0,6.1582923
train,1.0,0.32381997
train,8.0,6.7530594
train,3.0,7.7682385
train,9.0,0.624681
train,6.0,1.3917552
train,2.0,6.1625805
train,3.0,5.4807725
train,2.0,5.529154
train,9.0,8.699063
train,6.0,5.752019
train,8.0,5.928846
train,11.0,6.1301622
train,10.0,7.5170493
train,4.0,1.3033572
train,1.0,4.4799776
train,6.0,0.4323776
train,0.0,0.5609354
train,1.0,3.9667573
train,9.0,3.336358
train,3.0,4.578663
train,13.0,2.5698528
train,15.0,3.3943691
train,0.0,0.59106934
train,0.0,0.33844918
train,1.0,1.1418948
train,7.0,6.351881
train,2.0,6.462894
train,7.0,5.663156
train,2.0,6.213615
train,1.0,1.2672691
train,6.0,6.5909486
train,1.0,3.7410898
train,16.0,6.4208555
train,9.0,2.5039778
train,6.0,4.796643
train,16.0,8.262652
train,5.0,2.788375
train,0.0,0.3387094
train,15.0,4.119281
train,3.0,4.889066
train,6.0,0.44156134
train,12.0,7.9443893
train,3.0,5.6201367
train,15.0,0.4853155
train,5.0,2.5158129
train,2.0,4.5320535
train,14.0,9.01014
train,10.0,4.8931775
train,0.0,0.3308683
train,6.0,6.6727405
train,10.0,6.13871
train,3.0,3.6461253
train,5.0,5.920698
train,5.0,0.3446265
train,7.0,2.5650625
train,1.0,8.186413
train,9.0,9.753101
train,0.0,2.108128
train,1.0,6.064231
train,0.0,2.3592815
train,13.0,5.1766644
train,9.0,6.1071267
train,0.0,0.3376543
train,3.0,3.9466205
train,4.0,3.752531
train,6.0,3.314836
train,9.0,2.1811147
train,0.0,0.3906855
train,3.0,6.9435353
train,0.0,0.340953
train,9.0,6.390125
train,10.0,6.626367
train,3.0,5.28216
train,13.0,6.716128
train,9.0,9.28936
train,6.0,1.7795125
train,1.0,1.2012167
train,0.0,4.025651
train,1.0,8.811918
train,9.0,7.117839
train,0.0,0.38391033
train,0.0,0.34354347
train,9.0,6.2270527
train,10.0,5.74236
train,6.0,7.7566156
train,10.0,4.047307
train,0.0,0.36480862
train,9.0,2.8776336
train,3.0,0.36916763
train,5.0,5.964373
train,4.0,0.8490781
train,14.0,8.947558
train,9.0,6.162001
train,5.0,8.258136
train,9.0,8.795371
train,6.0,5.140878
train,10.0,7.1325545
train,8.0,0.623839
train,5.0,6.233336
train,7.0,2.493785
train,16.0,8.848395
train,7.0,5.1468844
train,7.0,5.400695
train,2.0,3.4411712
train,5.0,6.965527
train,9.0,5.7291193
train,9.0,5.988296
train,0.0,0.33828273
train,1.0,0.5423746
train,7.0,5.9306774
train,6.0,7.9727354
train,10.0,5.783675
train,10.0,4.173237
train,3.0,4.875225
train,2.0,5.5387383
train,13.0,0.32234836
train,5.0,6.8089356
train,1.0,0.31978586
train,0.0,0.60560775
train,10.0,7.567458
train,0.0,0.3625475
train,7.0,2.07743
train,9.0,5.9625225
train,8.0,7.0121655
train,0.0,0.74799955
train,6.0,6.354489
train,0.0,0.36992428
train,12.0,8.644801
train,9.0,7.0857067
train,8.0,6.845799
train,9.0,1.3232596
train,11.0,7.0901203
train,0.0,0.35440773
train,0.0,0.3360384
train,10.0,3.7518234
train,1.0,2.950934
train,10.0,11.916376
train,9.0,5.6122026
train,5.0,5.0123906
train,1.0,5.446921
train,6.0,0.9169784
train,10.0,4.8755846
train,0.0,0.6153371
train,9.0,6.3752785
train,0.0,0.33342275
train,9.0,6.480247
train,6.0,3.0002723
train,3.0,6.1476855
train,6.0,5.684559
train,11.0,6.2650514
train,10.0,3.77523
train,12.0,5.434808
train,1.0,0.73275113
train,0.0,0.3372079
train,10.0,7.0977893
train,6.0,2.322259
train,0.0,4.3403134
train,2.0,7.2700653
train,0.0,3.5615892
train,0.0,0.47887468
train,2.0,0.3461893
train,9.0,0.33882767
train,5.0,5.9528503
train,8.0,8.506018
train,7.0,5.4468145
train,0.0,0.42987716
train,14.0,0.8245458
train,11.0,6.8892064
train,11.0,6.3217425
train,0.0,0.36734417
train,15.0,7.429015
train,11.0,2.4737926
train,6.0,13.2495775
train,10.0,4.9104204
train,3.0,2.8313456
train,0.0,0.3270464
train,11.0,0.6990925
train,9.0,6.281531
train,13.0,8.977078
train,0.0,0.33017108
train,2.0,1.6932173
train,12.0,7.0678573
train,10.0,5.983574
train,11.0,6.0035205
train,11.0,5.892274
train,15.0,8.076023
train,0.0,0.37014112
train,1.0,4.9689846
train,3.0,6.1131716
train,3.0,6.981174
train,5.0,7.1655183
train,7.0,7.851805
train,1.0,1.1183853
train,1.0,6.0456047
train,15.0,7.204095
train,1.0,0.79375505
train,3.0,0.8818821
train,7.0,7.8471174
train,12.0,1.5761926
train,10.0,5.5688906
train,13.0,5.294916
train,11.0,5.1831384
train,9.0,3.4485288
train,10.0,5.5155764
train,9.0,8.294532
train,10.0,2.3031602
train,9.0,4.089286
train,10.0,4.245708
train,0.0,0.4652313
train,2.0,0.3451293
train,13.0,8.869154
train,0.0,0.33281553
train,8.0,6.372893
train,10.0,5.8176875
train,3.0,0.78261924
train,9.0,5.6060896
train,0.0,0.6955739
train,14.0,6.4328046
train,0.0,4.474064
train,9.0,4.8100357
train,10.0,0.47464737
train,3.0,5.417688
train,8.0,6.1970825
train,3.0,4.875284
train,3.0,8.554211
train,9.0,5.8143625
train,9.0,4.640479
train,0.0,0.34578326
train,9.0,6.9116173
train,15.0,6.154246
train,2.0,1.8522137
train,6.0,0.38557324
train,3.0,0.38871866
train,2.0,5.1985574
train,9.0,7.463095
train,7.0,6.5209475
train,1.0,4.1163907
train,10.0,5.5300956
train,3.0,4.6335506
train,10.0,4.6355715
train,0.0,0.50404453
train,10.0,6.5987434
train,10.0,4.2380023
train,0.0,0.3561204
train,9.0,6.434528
train,4.0,8.175749
train,7.0,3.3536506
train,6.0,9.625995
train,6.0,7.844543
train,4.0,3.1589832
train,9.0,9.479668
train,1.0,6.658951
train,3.0,4.8084064
train,13.0,7.253709
train,17.0,9.007337
train,7.0,9.054346
train,10.0,7.5971327
train,4.0,3.0128288
train,9.0,6.1099606
train,9.0,7.027457
train,6.0,6.1920385
train,3.0,1.6982806
train,5.0,6.1932554
train,2.0,4.0841517
train,10.0,1.7559685
train,7.0,9.629004
train,9.0,5.8984246
train,5.0,7.747285
train,1.0,0.36186317
train,6.0,8.119121
train,3.0,4.887885
train,0.0,0.32341915
train,1.0,0.3817622
train,0.0,0.35335147
train,2.0,5.6596103
train,4.0,5.969232
train,13.0,4.5487947
train,7.0,3.109095
train,0.0,0.35919753
train,0.0,5.612289
train,2.0,7.7555366
train,3.0,3.6207895
train,7.0,3.2566795
train,6.0,5.4516854
train,5.0,3.5537567
train,3.0,3.2223945
train,0.0,0.37053046
train,12.0,5.9884553
train,9.0,6.9545355
train,6.0,4.9641385
train,7.0,0.75560707
train,9.0,2.7374797
train,5.0,5.965015
train,11.0,5.0242586
train,0.0,4.155061
train,3.0,8.96929
train,10.0,6.223727
train,7.0,9.006046
train,16.0,8.251241
train,6.0,6.364269
train,1.0,2.1496663
train,1.0,3.7865276
train,4.0,0.75216657
train,0.0,2.7677636
train,0.0,0.5963187
train,11.0,9.013078
train,0.0,0.33156434
train,7.0,6.7328672
train,8.0,5.4713798
train,0.0,0.55639833
train,10.0,3.3440175
train,14.0,6.2723355
train,10.0,6.788779
train,8.0,5.934562
train,0.0,0.3647514
train,17.0,4.705766
train,6.0,6.1029344
train,13.0,2.720601
train,7.0,4.5891166
train,10.0,7.4319863
train,12.0,4.8683095
train,6.0,4.5052643
train,6.0,4.3151484
train,11.0,7.2782283
train,6.0,0.6079041
train,11.0,4.168058
train,12.0,2.927753
train,9.0,7.895221
train,13.0,1.8702478
train,0.0,0.33020523
train,6.0,7.687388
train,12.0,7.8020244
train,9.0,9.002138
train,11.0,2.5127282
train,1.0,0.5434439
train,0.0,0.5602633
train,0.0,0.33834684
train,1.0,0.43379274
train,12.0,8.778248
train,6.0,4.8339276
train,11.0,6.786671
train,3.0,6.9925227
train,2.0,3.4171376
train,6.0,0.5071011
train,13.0,8.619158
train,1.0,0.38489377
train,10.0,6.1637216
train,3.0,1.7055935
train,-1.0,5.2651296
train,4.0,6.8058124
train,0.0,3.4558907
train,0.0,0.36410293
train,1.0,6.3723636
train,0.0,0.37459064
train,5.0,6.0737815
train,4.0,0.40506244
train,4.0,0.6364716
train,6.0,6.450301
train,3.0,4.471313
train,6.0,7.107955
train,0.0,3.9138432
train,9.0,0.68830633
train,3.0,6.3618045
train,1.0,5.036611
train,3.0,2.7006106
train,0.0,0.371359
train,9.0,8.38815
train,2.0,3.525094
train,15.0,5.0484796
train,9.0,7.7375474
train,5.0,4.3405046
train,6.0,2.1549299
train,11.0,8.782193
train,6.0,5.526897
train,2.0,5.524968
train,2.0,2.0808845
train,3.0,4.433958
train,1.0,0.9655215
train,1.0,0.5617461
train,3.0,6.425126
train,13.0,5.9842973
train,6.0,6.475397
train,0.0,0.32786787
train,9.0,7.4751034
train,1.0,3.2331634
train,1.0,1.0880201
train,1.0,1.4112582
train,2.0,3.6747117
train,8.0,7.061781
train,6.0,7.068731
train,0.0,0.7216743
train,4.0,3.951902
train,12.0,0.42530614
train,3.0,1.9673519
train,8.0,9.1044655
train,12.0,6.735788
train,14.0,2.4534435
train,0.0,0.6355241
train,0.0,0.33317745
train,6.0,1.5330297
train,0.0,0.32779777
train,6.0,1.1042728
train,5.0,3.1021028
train,3.0,5.8908215
train,0.0,0.33757064
train,1.0,0.3819099
train,0.0,0.329862
train,0.0,0.33282137
train,5.0,1.0866222
train,9.0,1.2628582
train,3.0,5.8577504
train,9.0,0.4906488
train,3.0,7.2087317
train,0.0,0.4490095
train,13.0,6.8346157
train,3.0,6.699958
train,1.0,3.8115454
train,2.0,8.277115
train,0.0,0.523443
train,8.0,6.362567
train,6.0,1.439375
train,9.0,5.2927513
train,10.0,4.520457
train,10.0,0.6714527
train,6.0,3.8895707
train,10.0,4.9993834
train,15.0,5.884727
train,1.0,6.8941436
train,9.0,8.407706
train,0.0,0.49893367
train,0.0,0.4454345
train,1.0,0.36073261
train,6.0,4.677542
train,8.0,4.0552063
train,3.0,1.0554384
train,4.0,5.3905416
train,11.0,6.275549
train,3.0,6.593642
train,4.0,7.485896
train,14.0,5.688735
train,2.0,5.374163
train,1.0,3.8247762
train,8.0,5.939386
train,3.0,4.713272
train,3.0,8.086242
train,6.0,5.355814
train,3.0,5.1116967
train,0.0,0.34161642
train,16.0,8.208582
train,10.0,8.796231
train,8.0,3.6645746
train,6.0,7.7949176
train,0.0,8.221324
train,5.0,4.062347
train,0.0,0.33052987
train,11.0,5.6998587
train,2.0,10.210364
train,0.0,0.330603
train,0.0,0.330494
train,9.0,4.8177395
train,2.0,4.749654
train,10.0,10.511285
train,10.0,5.8233075
train,14.0,6.4404416
train,10.0,5.996156
train,6.0,5.7419477
train,2.0,4.823845
train,11.0,3.6565228
train,0.0,0.3626683
train,0.0,2.6744475
train,10.0,4.545779
train,9.0,7.388308
train,26.0,10.18971
train,3.0,4.3256726
train,0.0,0.4198166
train,11.0,5.3535
train,16.0,6.559597
train,2.0,4.695508
train,0.0,0.5932074
train,8.0,0.9713129
train,9.0,6.661196
train,6.0,5.6867633
train,20.0,9.521702
train,0.0,0.39090723
train,5.0,6.6145563
train,7.0,5.9603715
train,8.0,0.8373946
train,11.0,7.0045977
train,0.0,0.39278865
train,13.0,8.491877
train,9.0,4.6598053
train,0.0,1.1816336
train,3.0,4.411314
train,7.0,4.9708843
train,11.0,4.8462534
train,1.0,3.7088532
train,6.0,1.5328046
train,1.0,2.021365
train,15.0,7.3157244
train,13.0,8.410229
train,2.0,2.454537
train,0.0,0.32409775
train,3.0,1.4236276
train,3.0,3.3490748
train,1.0,7.269608
train,13.0,3.0590425
train,5.0,4.4600015
train,0.0,0.8752319
train,6.0,7.818855
train,5.0,5.063614
train,15.0,7.954922
train,11.0,0.6306445
train,0.0,0.6958704
train,10.0,4.011779
train,0.0,0.43986028
train,8.0,5.5477686
train,6.0,5.542511
train,0.0,1.8057858
train,3.0,0.32552433
train,6.0,0.7789663
train,0.0,0.34818175
train,12.0,6.309938
train,1.0,5.0381613
train,7.0,1.4940332
train,11.0,6.5318847
train,9.0,7.1305704
train,3.0,1.1744273
train,0.0,0.35000432
train,0.0,4.548467
train,2.0,3.8902993
train,3.0,7.9766283
train,9.0,2.7735682
train,0.0,0.55793035
train,10.0,2.4388275
train,0.0,0.33452582
train,2.0,7.683594
train,1.0,4.29862
train,9.0,1.5802515
train,9.0,1.6861815
train,0.0,0.42231
train,9.0,4.296523
train,2.0,2.3676977
train,0.0,1.2902536
train,3.0,5.2957253
train,9.0,8.23838
train,1.0,0.34130335
train,9.0,0.354061
train,13.0,0.54653
train,1.0,2.0601187
train,14.0,1.2897125
train,9.0,8.595154
train,10.0,4.1128497
train,0.0,10.26814
train,2.0,7.0785775
train,1.0,6.242869
train,15.0,5.155112
train,1.0,0.6104895
train,9.0,0.6693398
train,9.0,1.4116408
train,6.0,6.4105773
train,10.0,10.339848
